\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","b:fnow in Hz"
1.000000,7.913250,1.333062,7.800159,1.333001,7.799915,7.913000,80.301874,1.344974,7.992134,8.104514,80.447361,50.000000
1.100000,8.830411,1.512077,8.699987,1.511996,8.699659,8.830073,80.140512,1.524306,8.911103,9.040535,80.293110,55.000000
1.200000,9.797766,1.724597,9.644791,1.724490,9.644357,9.797321,79.862184,1.737161,9.875042,10.026674,80.022937,60.000000
1.300000,10.825889,1.978920,10.643484,1.978779,10.642923,10.825312,79.467578,1.991835,10.892869,11.073481,79.637562,65.000000
1.400000,11.927923,2.286339,11.706750,2.286155,11.706035,11.927185,78.949392,2.299621,11.975270,12.194070,79.129772,70.000000
1.500000,13.120416,2.662459,12.847436,2.662218,12.846535,13.119484,78.292179,2.676125,13.135099,13.404942,78.484256,75.000000
1.600000,14.424484,3.129237,14.080967,3.128923,14.079844,14.423320,77.470927,3.143307,14.387786,14.727144,77.676196,80.000000
1.700000,15.867444,3.718221,15.425648,3.717808,15.424261,15.865999,76.448135,3.732718,15.751646,16.187882,76.668355,85.000000
1.800000,17.485044,4.475797,16.902485,4.475251,16.900784,17.483259,75.168722,4.490755,17.247692,17.822732,75.406010,90.000000
1.900000,19.324439,5.471877,18.533551,5.471150,18.531475,19.322242,73.551527,5.487344,18.898008,19.678558,73.808485,95.000000
2.000000,21.331572,7.247970,20.062474,7.246935,20.059993,21.328886,70.137082,7.264069,20.446196,21.698240,70.441030,100.000000
2.100000,23.676207,9.179421,21.824321,9.178004,21.821354,23.672922,67.188506,9.196220,22.227373,24.054658,67.523456,105.000000
2.200000,26.392608,11.752993,23.631270,11.751038,23.627756,26.388592,63.556985,11.770646,24.053697,26.779254,63.925245,110.000000
2.300000,29.447936,15.510618,25.032013,15.507851,25.027968,29.443040,58.216781,15.529392,25.473788,29.834140,58.632578,115.000000
2.400000,32.565721,20.522450,25.285475,20.518534,25.281063,32.559828,50.936638,20.542678,25.746420,32.937513,51.414165,120.000000
2.500000,35.184757,26.468666,23.181390,26.463274,23.177065,35.177851,41.212524,26.490669,23.661042,35.519015,41.770719,125.000000
2.600000,34.763488,30.575233,16.542529,30.568596,16.539294,34.756112,28.415829,30.598774,17.039874,35.023453,29.112599,130.000000
2.700000,35.057463,28.272559,20.728919,28.265895,20.724447,35.049444,36.248728,28.296416,21.246276,35.384903,36.900940,135.000000
2.800000,36.904914,36.015564,8.053062,36.006628,8.051444,36.895840,12.604560,36.041976,8.586331,37.050629,13.399881,140.000000
2.900000,31.700891,31.683245,1.057583,31.674880,1.057641,31.692533,1.912425,31.709360,1.607936,31.750102,2.902901,145.000000
3.000000,26.106562,25.769236,-4.183184,25.762015,-4.181716,26.099199,-9.219895,25.794479,-3.615489,26.046630,-7.978894,150.000000
3.100000,22.780413,22.222097,-5.012546,22.215466,-5.010776,22.773555,-12.710565,22.247015,-4.426406,22.683094,-11.252971,155.000000
3.200000,18.803307,18.034462,-5.321893,18.028745,-5.319965,18.797278,-16.440401,18.058727,-4.717170,18.664654,-14.639285,160.000000
3.300000,15.347910,14.899015,-3.684791,14.893984,-3.683343,15.342678,-13.890774,14.922850,-3.060852,15.233524,-11.591270,165.000000
3.400000,13.962828,13.829929,-1.921881,13.824952,-1.921000,13.957777,-7.910690,13.853960,-1.278643,13.912841,-5.273140,170.000000
3.500000,13.855581,13.677610,-2.213618,13.672400,-2.212578,13.850272,-9.192372,13.702121,-1.551811,13.789715,-6.461405,175.000000
3.600000,11.344821,10.924870,-3.058134,10.920487,-3.056734,11.340223,-15.637369,10.948794,-2.377960,11.204053,-12.253717,180.000000
3.700000,8.179564,8.045191,-1.476542,8.041770,-1.475787,8.176063,-10.398936,8.068391,-0.777001,8.105718,-5.500729,185.000000
3.800000,6.520351,6.483899,0.688499,6.480962,0.688292,6.517408,6.062210,6.506849,1.407722,6.657385,12.207494,190.000000
3.900000,6.303246,5.665564,2.762662,5.662825,2.761443,6.300251,25.995902,5.688545,3.501613,6.679883,31.614584,195.000000
4.000000,7.041906,5.388302,4.533722,5.385531,4.531549,7.038386,40.078271,5.411543,5.292341,7.569259,44.361959,200.000000
4.100000,8.148390,5.301508,6.187913,5.298614,6.184760,8.144112,49.412640,5.325095,6.966225,8.768405,52.605121,205.000000
4.200000,9.386550,5.411917,7.669320,5.408795,7.665197,9.381381,54.792048,5.435954,8.467312,10.062056,57.299826,210.000000
4.300000,10.617032,5.649987,8.988826,5.646554,8.983747,10.610904,57.849409,5.674552,9.806483,11.329945,59.944045,215.000000
4.400000,11.801673,5.956968,10.187935,5.953166,10.181899,11.794543,59.685970,5.982115,11.025256,12.543603,61.516502,220.000000
4.500000,12.979022,6.330727,11.330353,6.326494,11.323326,12.970822,60.807320,6.356517,12.187372,13.745448,62.454993,225.000000
4.600000,14.182727,6.837360,12.425790,6.832583,12.417734,14.173366,61.179185,6.863903,13.302540,14.968993,62.706972,230.000000
4.700000,15.327405,7.517404,13.357320,7.511932,13.348284,15.316847,60.630763,7.544849,14.253755,16.127438,62.106673,235.000000
4.800000,16.182602,8.197295,13.952813,8.191090,13.942976,16.170978,59.567013,8.225678,14.868750,16.992396,61.047791,240.000000
4.900000,16.679751,8.479892,14.363339,8.473209,14.352789,16.667268,59.444402,8.508955,15.298693,17.505780,60.917698,245.000000
5.000000,17.335064,8.356519,15.187924,8.349642,15.176293,17.321558,61.181437,8.385976,16.143059,18.191288,62.549082,250.000000
5.100000,18.617687,8.416459,16.606671,8.409225,16.593422,18.602600,63.124991,8.446471,17.582124,19.505742,64.340322,255.000000
5.200000,20.484035,8.951683,18.424523,8.943671,18.409233,20.466780,64.088347,8.982670,19.420719,21.397492,65.178030,260.000000
5.300000,22.883702,10.125663,20.521569,10.116263,20.503882,22.863682,63.739061,10.158232,21.538861,23.814119,64.750335,265.000000
5.400000,25.943938,12.380109,22.799580,12.368248,22.779213,25.920380,61.499719,12.415333,23.838253,26.877552,62.488798,270.000000
5.500000,29.262845,16.458243,24.195874,16.442067,24.173546,29.235285,55.777725,16.497978,25.255208,30.166352,56.845402,275.000000
5.600000,30.730808,20.665996,22.744212,20.645169,22.722602,30.700809,47.742527,20.710574,23.821524,31.565692,48.996111,280.000000
5.700000,30.875605,22.963079,20.639768,22.939249,20.619574,30.844383,41.951658,23.010850,21.734359,31.652513,43.365910,285.000000
5.800000,31.343752,25.164246,18.686665,25.137338,18.667865,31.310940,36.598870,25.215286,19.798558,32.059219,38.138321,290.000000
5.900000,31.313601,27.190415,15.531353,27.160483,15.515376,31.279686,29.737089,27.244666,16.659115,31.934275,31.444258,295.000000
6.000000,29.622808,27.409284,11.235742,27.378229,11.224033,29.589632,22.291764,27.464841,12.377928,30.125249,24.260264,300.000000
6.100000,26.199329,24.988101,7.873985,24.958923,7.865689,26.169007,17.492005,25.041962,9.031450,26.620800,19.831973,305.000000
6.200000,22.918189,21.735677,7.266620,21.709448,7.258662,22.890791,18.487615,21.786764,8.442443,23.365314,21.181514,310.000000
