\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes
b:ifnow,c:Z_12 in Ohm,c:R_12 in Ohm,c:X_12 in Ohm,m:R in Ohm,m:X in Ohm,m:Z in Ohm,m:phiz in deg,m:R in Ohm,m:X in Ohm,m:Z in Ohm,m:phiz in deg,b:fnow in Hz
1,1.333062,7.800159,1.333001,7.799915,7.913,80.301874,1.344974,7.992134,8.104514,80.447361,1.333001,50
1.1,1.512077,8.699987,1.511996,8.699659,8.830073,80.140512,1.524306,8.911103,9.040535,80.29311,1.511996,55
1.2,1.724597,9.644791,1.72449,9.644357,9.797321,79.862184,1.737161,9.875042,10.026674,80.022937,1.72449,60
1.3,1.97892,10.643484,1.978779,10.642923,10.825312,79.467578,1.991835,10.892869,11.073481,79.637562,1.978779,65
1.4,2.286339,11.70675,2.286155,11.706035,11.927185,78.949392,2.299621,11.97527,12.19407,79.129772,2.286155,70
1.5,2.662459,12.847436,2.662218,12.846535,13.119484,78.292179,2.676125,13.135099,13.404942,78.484256,2.662218,75
1.6,3.129237,14.080967,3.128923,14.079844,14.42332,77.470927,3.143307,14.387786,14.727144,77.676196,3.128923,80
1.7,3.718221,15.425648,3.717808,15.424261,15.865999,76.448135,3.732718,15.751646,16.187882,76.668355,3.717808,85
1.8,4.475797,16.902485,4.475251,16.900784,17.483259,75.168722,4.490755,17.247692,17.822732,75.40601,4.475251,90
1.9,5.471877,18.533551,5.47115,18.531475,19.322242,73.551527,5.487344,18.898008,19.678558,73.808485,5.47115,95
2,7.24797,20.062474,7.246935,20.059993,21.328886,70.137082,7.264069,20.446196,21.69824,70.44103,7.246935,100
2.1,9.179421,21.824321,9.178004,21.821354,23.672922,67.188506,9.19622,22.227373,24.054658,67.523456,9.178004,105
2.2,11.752993,23.63127,11.751038,23.627756,26.388592,63.556985,11.770646,24.053697,26.779254,63.925245,11.751038,110
2.3,15.510618,25.032013,15.507851,25.027968,29.44304,58.216781,15.529392,25.473788,29.83414,58.632578,15.507851,115
2.4,20.52245,25.285475,20.518534,25.281063,32.559828,50.936638,20.542678,25.74642,32.937513,51.414165,20.518534,120
2.5,26.468666,23.18139,26.463274,23.177065,35.177851,41.212524,26.490669,23.661042,35.519015,41.770719,26.463274,125
2.6,30.575233,16.542529,30.568596,16.539294,34.756112,28.415829,30.598774,17.039874,35.023453,29.112599,30.568596,130
2.7,28.272559,20.728919,28.265895,20.724447,35.049444,36.248728,28.296416,21.246276,35.384903,36.90094,28.265895,135
2.8,36.015564,8.053062,36.006628,8.051444,36.89584,12.60456,36.041976,8.586331,37.050629,13.399881,36.006628,140
2.9,31.683245,1.057583,31.67488,1.057641,31.692533,1.912425,31.70936,1.607936,31.750102,2.902901,31.67488,145
3,25.769236,-4.183184,25.762015,-4.181716,26.099199,-9.219895,25.794479,-3.615489,26.04663,-7.978894,25.762015,150
