\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","b:fnow in Hz"
1.000000,10.740642,1.903594,10.570607,1.903509,10.570277,10.740303,79.791513,1.915531,10.762668,10.931801,79.908216,50.000000
1.100000,11.822689,2.072578,11.639604,2.072468,11.639165,11.822237,79.903738,2.084836,11.850831,12.032819,80.022440,55.000000
1.200000,12.917460,2.260600,12.718115,2.260459,12.717544,12.916872,79.921312,2.273197,12.948505,13.146528,80.042808,60.000000
1.300000,14.027710,2.471050,13.808351,2.470873,13.807623,14.026962,79.854315,2.484001,14.057903,14.275675,79.979392,65.000000
1.400000,15.156436,2.708742,14.912420,2.708520,14.911507,15.155498,79.705059,2.722062,15.181136,15.423246,79.834572,70.000000
1.500000,16.306640,2.980482,16.031944,2.980206,16.030818,16.305483,79.468664,2.994184,16.319831,16.592228,79.603620,75.000000
1.600000,17.480742,3.295904,17.167217,3.295562,17.165846,17.479330,79.132377,3.310001,17.474285,17.785014,79.274041,80.000000
1.700000,18.679017,3.668539,18.315226,3.668117,18.313576,18.677316,78.673819,3.683046,18.641488,19.001839,78.823863,85.000000
1.800000,19.895503,4.116338,19.465015,4.115816,19.463050,19.893473,78.059677,4.131274,19.810486,20.236669,78.220377,90.000000
1.900000,21.107831,4.656973,20.587694,4.656327,20.585380,21.105431,77.254418,4.672359,20.952389,21.467034,77.428794,95.000000
2.000000,22.261869,5.278886,21.626932,5.278090,21.624241,22.259067,76.283325,5.294747,22.010863,22.638737,76.474391,100.000000
2.100000,23.326497,5.880087,22.573215,5.879123,22.570122,23.323261,75.399890,5.896433,22.976393,23.720931,75.606788,105.000000
2.200000,24.519313,6.487062,23.645607,6.485908,23.642054,24.515581,74.659030,6.503913,24.068074,24.931367,74.878149,110.000000
2.300000,25.748577,7.621938,24.594619,7.620486,24.590587,25.744296,72.782083,7.639397,25.036381,26.175958,73.031383,115.000000
2.400000,26.231930,8.753412,24.728363,8.751631,24.723958,26.227184,70.507377,8.771506,25.189302,26.672837,70.800684,120.000000
2.500000,24.639778,8.658212,23.068464,8.656316,23.064010,24.634942,69.428030,8.676718,23.548245,25.095921,69.772894,125.000000
2.600000,25.700057,5.929792,25.006609,5.928309,25.001356,25.694604,76.660421,5.948179,25.505972,26.190370,76.872825,130.000000
2.700000,27.965155,9.403989,26.336569,9.401587,26.330635,27.958759,70.350443,9.423583,26.855389,28.460777,70.663977,135.000000
2.800000,31.714743,6.009027,31.140272,6.007236,31.132676,31.706945,79.078658,6.028291,31.679521,32.247982,79.226006,140.000000
2.900000,34.743955,9.128062,33.523438,9.125300,33.514696,34.734795,74.768867,9.148574,34.082592,35.289084,74.974639,145.000000
