\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC3_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC3_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","b:fnow in Hz"
1.000000,12.083205,1.990858,11.918068,1.990767,11.917696,12.082824,80.516701,2.002801,12.110171,12.274667,80.609326,50.000000
1.100000,13.398982,2.191077,13.218620,2.190958,13.218120,13.398470,80.588556,2.203344,13.429907,13.609450,80.682914,55.000000
1.200000,14.761552,2.426061,14.560825,2.425907,14.560170,14.760880,80.540694,2.438671,14.791298,14.990985,80.637754,60.000000
1.300000,16.180595,2.703876,15.953079,2.703678,15.952237,16.179732,80.380588,2.716846,16.202744,16.428943,80.481299,65.000000
1.400000,17.668143,3.035529,17.405426,3.035278,17.404360,17.667050,80.107251,3.048878,17.674295,17.935339,80.212601,70.000000
1.500000,19.239271,3.436256,18.929915,3.435936,18.928585,19.237905,79.711636,3.450001,19.218006,19.525221,79.822711,75.000000
1.600000,20.913055,3.927501,20.540950,3.927093,20.539309,20.911367,79.175749,3.941663,20.848287,21.217629,79.293795,80.000000
1.700000,22.713871,4.540062,22.255511,4.539541,22.253506,22.711802,78.470301,4.554667,22.582127,23.036872,78.596803,85.000000
1.800000,24.673057,5.319174,24.092865,5.318505,24.090433,24.670539,77.550371,5.334257,24.438801,25.014182,77.687162,90.000000
1.900000,26.830879,6.332898,26.072792,6.332031,26.069864,26.827829,76.347966,6.348506,26.438101,27.189644,76.497378,95.000000
2.000000,29.087961,8.123031,27.930733,8.121838,27.927266,29.084299,73.784455,8.139288,28.315440,29.462046,73.962675,100.000000
2.100000,31.646745,10.050149,30.008515,10.048558,30.004418,31.642354,71.484168,10.067123,30.412697,32.035591,71.684573,105.000000
2.200000,34.494975,12.597192,32.112522,12.595049,32.107723,34.489725,68.581177,12.615032,32.536234,34.896211,68.807564,110.000000
2.300000,37.511685,16.288542,33.790677,16.285580,33.785181,37.505448,64.264388,16.307512,34.233903,37.919587,64.528943,115.000000
2.400000,40.323481,21.171720,34.318237,21.167615,34.312196,40.316185,58.329055,21.192138,34.780812,40.728511,58.645821,120.000000
2.500000,42.214974,26.911859,32.524697,26.906301,32.518542,42.206689,50.395165,26.934028,33.006179,42.601053,50.784527,125.000000
2.600000,40.495181,30.783669,26.310177,30.776901,26.304872,40.486589,40.520355,30.807343,26.809593,40.839279,41.030895,130.000000
2.700000,41.695257,28.232341,30.682721,28.225592,30.675972,41.685720,47.382204,28.256284,31.202355,42.095184,47.836586,135.000000
2.800000,40.261983,35.569056,18.864505,35.560121,18.860224,40.252084,27.940393,35.595467,19.400437,40.539045,28.591511,140.000000
2.900000,33.635468,31.193772,12.581468,31.185414,12.578482,33.626601,21.966440,31.219880,13.134865,33.870424,22.817522,145.000000
3.000000,26.611847,25.355534,8.080058,25.348292,8.078062,26.604342,17.676181,25.380797,8.651218,26.814705,18.822027,150.000000
3.100000,23.192229,21.828307,7.836103,21.821644,7.834000,23.185248,19.748206,21.853258,8.426116,23.421450,21.085498,155.000000
3.200000,19.531951,17.772286,8.102035,17.766487,8.099655,19.525688,24.508012,17.796632,8.711066,19.814206,26.080749,160.000000
3.300000,17.917000,14.751492,10.169189,14.746332,10.165912,17.910893,34.581829,14.775454,10.797855,18.300484,36.159215,165.000000
3.400000,18.405723,13.659616,12.336350,13.654509,12.332072,18.399065,42.086775,13.683777,12.984751,18.863974,43.498526,170.000000
3.500000,18.431740,13.412816,12.642208,13.407498,12.637552,18.424677,43.306711,13.437434,13.309715,18.913306,44.726411,175.000000
3.600000,16.540822,10.865051,12.471947,10.860465,12.467051,16.534118,48.939790,10.889180,13.158418,17.079760,50.390720,180.000000
3.700000,16.645809,8.255889,14.454177,8.252134,14.448117,16.638684,60.266877,8.279423,15.160536,17.273989,61.360305,185.000000
3.800000,18.255339,6.843092,16.924228,6.839735,16.916699,18.247101,67.985605,6.866464,17.650775,18.939329,68.743084,190.000000
3.900000,20.228005,6.096858,19.287315,6.093641,19.278250,20.218392,72.458832,6.120319,20.034115,20.948128,73.012358,195.000000
4.000000,22.146843,5.825816,21.366855,5.822536,21.356277,22.135774,74.749633,5.849566,22.133884,22.893804,75.196271,200.000000
4.100000,24.016916,5.719121,23.326035,5.715702,23.313893,24.004309,76.224893,5.743234,24.113341,24.787859,76.603089,205.000000
4.200000,25.779622,5.778035,25.123758,5.774388,25.110029,25.765425,77.049227,5.802598,25.931361,26.572648,77.386845,210.000000
4.300000,27.426468,5.941799,26.775104,5.937856,26.759765,27.410640,77.489065,5.966874,27.603025,28.240584,77.802204,215.000000
4.400000,28.980934,6.162549,28.318149,6.158263,28.301164,28.963426,77.723945,6.188181,29.166425,29.815666,78.021304,220.000000
4.500000,30.492314,6.439929,29.804505,6.435248,29.785808,30.473050,77.808586,6.466169,30.673199,31.347352,78.095865,225.000000
4.600000,31.975724,6.825344,31.238783,6.820175,31.218311,31.954620,77.676381,6.852280,32.127959,32.850563,77.960298,230.000000
4.700000,33.345886,7.344701,32.526966,7.338927,32.504721,33.322916,77.277067,7.372450,33.436618,34.239750,77.565790,235.000000
4.800000,34.449338,7.856285,33.541551,7.849881,33.517636,34.424593,76.818812,7.884868,34.471578,35.361855,77.116073,240.000000
4.900000,35.342877,8.067813,34.409728,8.060969,34.384165,35.316427,76.805945,8.097037,35.360105,36.275323,77.102322,245.000000
5.000000,36.445003,7.996462,35.556924,7.989374,35.529415,36.416609,77.326899,8.026131,36.527950,37.399330,77.607570,250.000000
