\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_1\BASE2.IntCase\PSC_FS_Res_FS.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_1\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_1\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_1\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_1\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_1\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_1\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_1\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_1\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_1\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_1\BASE2.IntCase\PSC_FS_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,1.504302,0.823660,1.258773,1.504302,0.823660,1.258773,0.017986,0.016095,0.008029,220.000000,5.201607,1.595490,4.950871,11.000000,0.209451,0.010010,0.209212,330.000000,14.134273,2.689604,13.876012,220.000000,5.201607,1.595490,4.950871,50.000000
2.000000,6.284116,6.278079,-0.275383,6.284116,6.278079,-0.275383,0.096351,0.079197,-0.054877,220.000000,10.024542,6.666299,7.486782,11.000000,0.420374,0.015481,0.420089,330.000000,41.730776,17.894409,37.699440,220.000000,10.024542,6.666299,7.486782,100.000000
3.000000,1.021309,0.467155,-0.908206,1.021309,0.467155,-0.908206,0.034633,-0.006120,-0.034088,220.000000,6.936157,4.359767,5.394692,11.000000,0.646726,0.028601,0.646093,330.000000,12.684317,1.429776,12.603477,220.000000,6.936157,4.359767,5.394692,150.000000
4.000000,1.061744,0.064658,-1.059774,1.061744,0.064658,-1.059774,0.050562,0.031890,0.039237,220.000000,8.293163,7.152502,4.197412,11.000000,0.768682,0.035665,0.767854,330.000000,40.415281,13.675299,38.031318,220.000000,8.293163,7.152502,4.197412,200.000000
5.000000,4.674077,0.256757,-4.667019,4.674077,0.256757,-4.667019,0.136907,-0.087393,-0.105385,220.000000,18.003604,5.317009,17.200557,11.000000,1.041670,0.034182,1.041109,330.000000,88.824779,26.634981,84.737354,220.000000,18.003604,5.317009,17.200557,250.000000
6.000000,6.911883,-4.281288,5.426297,6.911883,-4.281288,5.426297,0.094272,0.005453,-0.094114,220.000000,25.481353,21.588422,-13.536595,11.000000,1.255349,0.069631,1.253416,330.000000,118.651172,76.560513,-90.645400,220.000000,25.481353,21.588422,-13.536595,300.000000
7.000000,0.041554,0.035475,0.021638,0.041554,0.035475,0.021638,0.011104,-0.006363,-0.009100,220.000000,2.507768,1.533075,1.984586,11.000000,1.544693,0.081935,1.542519,330.000000,23.574952,4.574482,-23.126878,220.000000,2.507768,1.533075,1.984586,350.000000
8.000000,0.053172,0.044691,0.028809,0.053172,0.044691,0.028809,0.004105,-0.003862,-0.001391,220.000000,9.159555,0.868525,9.118285,11.000000,1.751178,0.935562,1.480320,330.000000,24.697663,8.785302,23.082310,220.000000,9.159555,0.868525,9.118285,400.000000
9.000000,1.178571,1.081402,-0.468613,1.178571,1.081402,-0.468613,0.045287,-0.032165,0.031881,220.000000,13.689793,0.914762,13.659196,11.000000,1.592681,0.089785,1.590149,330.000000,32.317165,26.828358,18.017723,220.000000,13.689793,0.914762,13.659196,450.000000
10.000000,5.562799,-3.321166,-4.462577,5.562799,-3.321166,-4.462577,0.547786,0.444729,0.319822,220.000000,17.862700,1.405311,17.807334,11.000000,1.929989,0.069015,1.928754,330.000000,48.601792,48.593715,0.886007,220.000000,17.862700,1.405311,17.807334,500.000000
