\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_1\BASE2_TEST Cont.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_2\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_2\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_2\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_2\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_2\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_2\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_2\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_2\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_2\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_1\BASE2_TEST Cont.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.000000,0.000000,0.000000,1.509715,0.829939,1.261127,1.509715,0.829939,1.261127,11.000000,0.523810,0.000000,0.523810,330.000000,14.128936,2.690056,13.870488,220.000000,5.243227,1.615683,4.988085,220.000000,5.243227,1.615683,4.988085,50.000000
2.000000,0.000000,0.000000,0.000000,6.139998,6.136371,-0.211021,6.139998,6.136371,-0.211021,11.000000,1.047619,0.000000,1.047619,330.000000,41.425675,17.385112,37.601123,220.000000,10.117911,6.695902,7.585316,220.000000,10.117911,6.695902,7.585316,100.000000
3.000000,0.000000,0.000000,0.000000,0.991413,0.404668,-0.905066,0.991413,0.404668,-0.905066,11.000000,1.571429,0.000000,1.571429,330.000000,12.655074,1.437237,12.573196,220.000000,7.106150,4.457322,5.534406,220.000000,7.106150,4.457322,5.534406,150.000000
4.000000,0.000000,0.000000,0.000000,1.050417,0.041421,-1.049600,1.050417,0.041421,-1.049600,11.000000,2.095238,0.000000,2.095238,330.000000,40.651537,13.811865,38.233230,220.000000,8.330499,7.196978,4.195321,220.000000,8.330499,7.196978,4.195321,200.000000
5.000000,0.000000,0.000000,0.000000,4.704301,0.278685,-4.696039,4.704301,0.278685,-4.696039,11.000000,2.619048,0.000000,2.619048,330.000000,89.353189,26.556645,85.315515,220.000000,18.230246,5.439335,17.399871,220.000000,18.230246,5.439335,17.399871,250.000000
6.000000,0.000000,0.000000,0.000000,6.885810,-4.135384,5.505722,6.885810,-4.135384,5.505722,11.000000,3.142857,0.000000,3.142857,330.000000,118.753850,75.321601,-91.810311,220.000000,25.245988,21.356228,-13.463707,220.000000,25.245988,21.356228,-13.463707,300.000000
7.000000,0.000000,0.000000,0.000000,0.041978,0.035856,0.021828,0.041978,0.035856,0.021828,11.000000,3.666667,0.000000,3.666667,330.000000,23.516537,4.574437,-23.067337,220.000000,2.510263,1.536236,1.985296,220.000000,2.510263,1.536236,1.985296,350.000000
8.000000,0.000000,0.000000,0.000000,0.052614,0.044152,0.028616,0.052614,0.044152,0.028616,11.000000,4.190476,0.000000,4.190476,330.000000,24.641940,8.746791,23.037336,220.000000,9.189935,0.873597,9.148319,220.000000,9.189935,0.873597,9.148319,400.000000
9.000000,0.000000,0.000000,0.000000,1.175964,1.070377,-0.487014,1.175964,1.070377,-0.487014,11.000000,4.714286,0.000000,4.714286,330.000000,32.103377,26.843444,17.608416,220.000000,13.744312,0.918271,13.713603,220.000000,13.744312,0.918271,13.713603,450.000000
10.000000,0.000000,0.000000,0.000000,5.506901,-3.293730,-4.413310,5.506901,-3.293730,-4.413310,11.000000,5.238095,0.000000,5.238095,330.000000,48.442751,48.433938,0.923977,220.000000,17.947686,1.403050,17.892761,220.000000,17.947686,1.403050,17.892761,500.000000
