\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_4\BASE_TEST Cont.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_4\BASE_TEST Cont.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.000000,0.000000,0.000000,1.509715,0.829939,1.261127,1.509715,0.829939,1.261127,11.000000,0.523810,0.000000,0.523810,330.000000,14.128936,2.690056,13.870488,220.000000,5.243227,1.615683,4.988085,220.000000,5.243227,1.615683,4.988085,50.000000
1.100000,0.000000,0.000000,0.000000,1.724969,1.032199,1.382058,1.724969,1.032199,1.382058,11.000000,0.576190,0.000000,0.576190,330.000000,15.812110,3.077048,15.509823,220.000000,5.773128,1.899457,5.451703,220.000000,5.773128,1.899457,5.451703,55.000000
1.200000,0.000000,0.000000,0.000000,1.969262,1.276954,1.499127,1.969262,1.276954,1.499127,11.000000,0.628571,0.000000,0.628571,330.000000,17.607821,3.552276,17.245773,220.000000,6.311671,2.224342,5.906733,220.000000,6.311671,2.224342,5.906733,60.000000
1.300000,0.000000,0.000000,0.000000,2.250516,1.576446,1.606126,2.250516,1.576446,1.606126,11.000000,0.680952,0.000000,0.680952,330.000000,19.541493,4.143374,19.097183,220.000000,6.858890,2.599157,6.347342,220.000000,6.858890,2.599157,6.347342,65.000000
1.400000,0.000000,0.000000,0.000000,2.578019,1.946286,1.690608,2.578019,1.946286,1.690608,11.000000,0.733333,0.000000,0.733333,330.000000,21.643819,4.889095,21.084393,220.000000,7.411541,3.034216,6.761987,220.000000,7.411541,3.034216,6.761987,70.000000
1.500000,0.000000,0.000000,0.000000,2.961414,2.404138,1.729189,2.961414,2.404138,1.729189,11.000000,0.785714,0.000000,0.785714,330.000000,23.950775,5.842888,23.227145,220.000000,7.959612,3.538647,7.129754,220.000000,7.959612,3.538647,7.129754,75.000000
1.600000,0.000000,0.000000,0.000000,3.408908,2.965178,1.681777,3.408908,2.965178,1.681777,11.000000,0.838095,0.000000,0.838095,330.000000,26.503319,7.076287,25.541184,220.000000,8.482435,4.114030,7.417983,220.000000,8.482435,4.114030,7.417983,80.000000
1.700000,0.000000,0.000000,0.000000,3.926379,3.638385,1.476012,3.926379,3.638385,1.476012,11.000000,0.890476,0.000000,0.890476,330.000000,29.338958,8.683813,28.024380,220.000000,8.942551,4.753774,7.574355,220.000000,8.942551,4.753774,7.574355,85.000000
1.800000,0.000000,0.000000,0.000000,4.378773,4.300998,0.821626,4.378773,4.300998,0.821626,11.000000,0.942857,0.000000,0.942857,330.000000,32.300859,10.651604,30.494079,220.000000,9.074955,5.346311,7.332923,220.000000,9.074955,5.346311,7.332923,90.000000
1.900000,0.000000,0.000000,0.000000,5.219913,5.119245,1.020207,5.219913,5.119245,1.020207,11.000000,0.995238,0.000000,0.995238,330.000000,36.916570,13.508527,34.356264,220.000000,9.988193,5.891910,8.065320,220.000000,9.988193,5.891910,8.065320,95.000000
2.000000,0.000000,0.000000,0.000000,6.139998,6.136371,-0.211021,6.139998,6.136371,-0.211021,11.000000,1.047619,0.000000,1.047619,330.000000,41.425675,17.385112,37.601123,220.000000,10.117911,6.695902,7.585316,220.000000,10.117911,6.695902,7.585316,100.000000
2.100000,0.000000,0.000000,0.000000,7.195547,6.976300,-1.762708,7.195547,6.976300,-1.762708,11.000000,1.100000,0.000000,1.100000,330.000000,47.868505,22.898476,42.036336,220.000000,10.079867,7.207922,7.046245,220.000000,10.079867,7.207922,7.046245,105.000000
2.200000,0.000000,0.000000,0.000000,8.812505,7.727497,-4.236276,8.812505,7.727497,-4.236276,11.000000,1.152381,0.000000,1.152381,330.000000,58.314601,33.031019,48.057720,220.000000,9.734048,7.396249,6.328284,220.000000,9.734048,7.396249,6.328284,110.000000
2.300000,0.000000,0.000000,0.000000,11.438750,7.288945,-8.815684,11.438750,7.288945,-8.815684,11.000000,1.204762,0.000000,1.204762,330.000000,77.048552,55.869543,53.057266,220.000000,9.004412,6.932257,5.746585,220.000000,9.004412,6.932257,5.746585,115.000000
2.400000,0.000000,0.000000,0.000000,15.241246,-0.315530,-15.237980,15.241246,-0.315530,-15.237980,11.000000,1.257143,0.000000,1.257143,330.000000,109.168285,106.766626,22.772834,220.000000,8.969504,6.257376,6.426293,220.000000,8.969504,6.257376,6.426293,120.000000
2.500000,0.000000,0.000000,0.000000,10.480215,-9.698958,-3.970531,10.480215,-9.698958,-3.970531,11.000000,1.309524,0.000000,1.309524,330.000000,79.987394,54.787979,-58.277444,220.000000,10.200980,7.902826,6.450220,220.000000,10.200980,7.902826,6.450220,125.000000
2.600000,0.000000,0.000000,0.000000,3.805733,-3.688318,0.938040,3.805733,-3.688318,0.938040,11.000000,1.361905,0.000000,1.361905,330.000000,32.733555,9.353813,-31.368644,220.000000,8.947101,7.321078,5.143193,220.000000,8.947101,7.321078,5.143193,130.000000
2.700000,0.000000,0.000000,0.000000,1.074166,-0.997457,0.398639,1.074166,-0.997457,0.398639,11.000000,1.414286,0.000000,1.414286,330.000000,11.545086,1.414443,-11.458113,220.000000,8.755376,6.539954,5.821135,220.000000,8.755376,6.539954,5.821135,135.000000
