\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 1 Out.IntCase\PSC_FS_Res.ElmRes,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 1 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.017891,0.016012,0.007982,1.505520,0.825346,1.259124,1.505520,0.825346,1.259124,11.000000,0.209449,0.010012,0.209209,330.000000,14.131227,2.688961,13.873033,220.000000,5.237351,1.611276,4.983336,220.000000,5.237351,1.611276,4.983336,50.000000
1.100000,0.020873,0.019254,0.008058,1.719791,1.025716,1.380430,1.719791,1.025716,1.380430,11.000000,0.230357,0.010398,0.230122,330.000000,15.816092,3.075482,15.514193,220.000000,5.766234,1.892931,5.446675,220.000000,5.766234,1.892931,5.446675,55.000000
1.200000,0.024402,0.023119,0.007808,1.962998,1.267984,1.498526,1.962998,1.267984,1.498526,11.000000,0.251301,0.010820,0.251068,330.000000,17.614477,3.549950,17.253047,220.000000,6.303901,2.215047,5.901927,220.000000,6.303901,2.215047,5.901927,60.000000
1.300000,0.028653,0.027774,0.007043,2.243173,1.564307,1.607721,2.243173,1.564307,1.607721,11.000000,0.272285,0.011281,0.272052,330.000000,19.552521,4.139923,19.109215,220.000000,6.850636,2.586370,6.343650,220.000000,6.850636,2.586370,6.343650,65.000000
1.400000,0.033864,0.033425,0.005440,2.569912,1.930394,1.696476,2.569912,1.930394,1.696476,11.000000,0.293316,0.011791,0.293079,330.000000,21.662304,4.884266,21.104487,220.000000,7.403665,3.017280,6.760937,220.000000,7.403665,3.017280,6.760937,70.000000
1.500000,0.040363,0.040289,0.002450,2.953646,2.384588,1.742918,2.953646,2.384588,1.742918,11.000000,0.314398,0.012361,0.314155,330.000000,23.982535,5.837259,23.261307,220.000000,7.953843,3.517391,7.133834,220.000000,7.953843,3.517391,7.133834,75.000000
1.600000,0.048654,0.048568,-0.002900,3.404465,2.944334,1.709175,3.404465,2.944334,1.709175,11.000000,0.335535,0.013016,0.335283,330.000000,26.559496,7.073583,25.600220,220.000000,8.481946,4.089753,7.430836,220.000000,8.481946,4.089753,7.430836,80.000000
1.700000,0.059843,0.058450,-0.012839,3.932697,3.624893,1.525208,3.932697,3.624893,1.525208,11.000000,0.356727,0.013826,0.356459,330.000000,29.440760,8.697889,28.126590,220.000000,8.952717,4.731266,7.600413,220.000000,8.952717,4.731266,7.600413,85.000000
1.800000,0.077676,0.066255,-0.040544,4.416613,4.324693,0.896384,4.416613,4.324693,0.896384,11.000000,0.377718,0.015322,0.377407,330.000000,32.482699,10.731860,30.658651,220.000000,9.106539,5.342495,7.374741,220.000000,9.106539,5.342495,7.374741,90.000000
1.900000,0.065940,0.063044,-0.019328,5.295368,5.179669,1.100887,5.295368,5.179669,1.100887,11.000000,0.398664,0.014152,0.398413,330.000000,37.214727,13.701976,34.600459,220.000000,10.013838,5.893427,8.095953,220.000000,10.013838,5.893427,8.095953,95.000000
2.000000,0.095609,0.079472,-0.053153,6.303090,6.300103,-0.193998,6.303090,6.300103,-0.193998,11.000000,0.420383,0.015469,0.420098,330.000000,41.838781,17.923426,37.805216,220.000000,10.134291,6.713200,7.591890,220.000000,10.134291,6.713200,7.591890,100.000000
2.100000,0.121728,0.079758,-0.091959,7.382514,7.117902,-1.958823,7.382514,7.117902,-1.958823,11.000000,0.441816,0.016480,0.441508,330.000000,48.037324,23.818528,41.716450,220.000000,10.032534,7.166110,7.021297,220.000000,10.032534,7.166110,7.021297,105.000000
2.200000,0.155061,0.062944,-0.141711,8.753250,7.513838,-4.490170,8.753250,7.513838,-4.490170,11.000000,0.463317,0.017418,0.462990,330.000000,57.500515,33.546022,46.700896,220.000000,9.702975,7.272411,6.423376,220.000000,9.702975,7.272411,6.423376,110.000000
2.300000,0.208776,0.008206,-0.208615,10.986210,6.933202,-8.522178,10.986210,6.933202,-8.522178,11.000000,0.485038,0.018322,0.484692,330.000000,75.169703,54.660365,51.601635,220.000000,9.208907,6.987531,5.998197,220.000000,9.208907,6.987531,5.998197,115.000000
2.400000,0.303700,-0.186259,-0.239878,14.898888,0.233915,-14.897052,14.898888,0.233915,-14.897052,11.000000,0.507346,0.019413,0.506975,330.000000,107.857998,105.170380,23.927785,220.000000,9.147314,6.466677,6.469577,220.000000,9.147314,6.466677,6.469577,120.000000
2.500000,0.235299,-0.226133,0.065036,10.627664,-9.694684,-4.354347,10.627664,-9.694684,-4.354347,11.000000,0.529380,0.021797,0.528931,330.000000,79.825384,55.164419,-57.697302,220.000000,10.383915,8.081823,6.519955,220.000000,10.383915,8.081823,6.519955,125.000000
2.600000,0.100961,-0.053203,0.085806,3.908779,-3.795492,0.934237,3.908779,-3.795492,0.934237,11.000000,0.550594,0.023439,0.550095,330.000000,32.848367,9.560115,-31.426412,220.000000,9.071075,7.546345,5.033596,220.000000,9.071075,7.546345,5.033596,130.000000
2.700000,0.031766,0.000902,0.031753,1.083989,-1.005522,0.404916,1.083989,-1.005522,0.404916,11.000000,0.570882,0.025030,0.570333,330.000000,11.567549,1.416843,-11.480450,220.000000,8.706554,6.628029,5.645645,220.000000,8.706554,6.628029,5.645645,135.000000
2.800000,0.000649,-0.000617,0.000203,0.038945,-0.037837,-0.009224,0.038945,-0.037837,-0.009224,11.000000,0.596065,0.022033,0.595657,330.000000,0.322532,0.252037,-0.201257,220.000000,8.080204,7.189156,3.688596,220.000000,8.080204,7.189156,3.688596,140.000000
