\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.017986,0.016095,0.008029,1.504302,0.823660,1.258772,1.504302,0.823660,1.258772,11.000000,0.209451,0.010010,0.209212,330.000000,14.134271,2.689604,13.876010,220.000000,5.201607,1.595490,4.950871,220.000000,5.201607,1.595490,4.950871,50.000000
1.100000,0.021000,0.019373,0.008103,1.719233,1.024832,1.380393,1.719233,1.024832,1.380393,11.000000,0.230360,0.010396,0.230126,330.000000,15.820005,3.077343,15.517813,220.000000,5.727873,1.876123,5.411903,220.000000,5.727873,1.876123,5.411903,55.000000
1.200000,0.024570,0.023285,0.007842,1.963328,1.268418,1.498590,1.963328,1.268418,1.498590,11.000000,0.251305,0.010818,0.251072,330.000000,17.619212,3.553658,17.257119,220.000000,6.262946,2.197555,5.864746,220.000000,6.262946,2.197555,5.864746,60.000000
1.300000,0.028875,0.028001,0.007048,2.244637,1.566726,1.607409,2.244637,1.566726,1.607409,11.000000,0.272291,0.011281,0.272057,330.000000,19.557818,4.146321,19.113249,220.000000,6.806987,2.568628,6.303746,220.000000,6.806987,2.568628,6.303746,65.000000
1.400000,0.034155,0.033727,0.005390,2.572741,1.935597,1.694833,2.572741,1.935597,1.694833,11.000000,0.293322,0.011792,0.293085,330.000000,21.667464,4.894416,21.107432,220.000000,7.356994,2.999794,6.717634,220.000000,7.356994,2.999794,6.717634,70.000000
1.500000,0.040742,0.040677,0.002298,2.957942,2.393365,1.738168,2.957942,2.393365,1.738168,11.000000,0.314404,0.012364,0.314161,330.000000,23.985987,5.852308,23.261085,220.000000,7.903395,3.500610,7.085857,220.000000,7.903395,3.500610,7.085857,75.000000
1.600000,0.049144,0.049038,-0.003230,3.409933,2.956986,1.698199,3.409933,2.956986,1.698199,11.000000,0.335542,0.013021,0.335289,330.000000,26.558014,7.094208,25.592974,220.000000,8.426175,4.073696,7.376003,220.000000,8.426175,4.073696,7.376003,80.000000
1.700000,0.060470,0.058950,-0.013475,3.937992,3.639967,1.502804,3.937992,3.639967,1.502804,11.000000,0.356732,0.013836,0.356463,330.000000,29.427922,8.722624,28.105488,220.000000,8.888610,4.714622,7.535233,220.000000,8.888610,4.714622,7.535233,85.000000
1.800000,0.078463,0.066431,-0.041754,4.414704,4.331349,0.853834,4.414704,4.331349,0.853834,11.000000,0.377712,0.015337,0.377400,330.000000,32.443773,10.746772,30.612175,220.000000,9.025987,5.317363,7.293428,220.000000,9.025987,5.317363,7.293428,90.000000
1.900000,0.066568,0.063390,-0.020324,5.294598,5.189394,1.050218,5.294598,5.189394,1.050218,11.000000,0.398665,0.014160,0.398413,330.000000,37.165454,13.722425,34.539340,220.000000,9.928994,5.867537,8.009803,220.000000,9.928994,5.867537,8.009803,95.000000
2.000000,0.096351,0.079197,-0.054877,6.284111,6.278074,-0.275377,6.284111,6.278074,-0.275377,11.000000,0.420374,0.015481,0.420089,330.000000,41.730757,17.894377,37.699434,220.000000,10.024543,6.666298,7.486783,220.000000,10.024543,6.666298,7.486783,100.000000
2.100000,0.122306,0.078367,-0.093901,7.329865,7.037540,-2.049380,7.329865,7.037540,-2.049380,11.000000,0.441799,0.016487,0.441491,330.000000,47.872427,23.686482,41.601921,220.000000,9.900471,7.088000,6.912277,220.000000,9.900471,7.088000,6.912277,105.000000
2.200000,0.155243,0.060152,-0.143116,8.648555,7.357764,-4.545416,8.648555,7.357764,-4.545416,11.000000,0.463296,0.017416,0.462968,330.000000,57.323398,33.260590,46.687311,220.000000,9.561280,7.165453,6.330430,220.000000,9.561280,7.165453,6.330430,110.000000
2.300000,0.208479,0.004088,-0.208439,10.810958,6.717756,-8.470453,10.810958,6.717756,-8.470453,11.000000,0.485018,0.018316,0.484672,330.000000,75.165203,54.298352,51.975925,220.000000,9.079839,6.873710,5.932587,220.000000,9.079839,6.873710,5.932587,115.000000
2.400000,0.303685,-0.191405,-0.235773,14.663590,0.061831,-14.663459,14.663590,0.061831,-14.663459,11.000000,0.507321,0.019419,0.506949,330.000000,108.739756,105.891922,24.723177,220.000000,9.030650,6.375250,6.396001,220.000000,9.030650,6.375250,6.396001,120.000000
2.500000,0.232821,-0.221600,0.071407,10.342050,-9.507292,-4.070554,10.342050,-9.507292,-4.070554,11.000000,0.529288,0.021763,0.528840,330.000000,80.245636,55.151285,-58.289775,220.000000,10.149130,7.879154,6.397169,220.000000,10.149130,7.879154,6.397169,125.000000
2.600000,0.098132,-0.049847,0.084529,3.740242,-3.631520,0.895250,3.740242,-3.631520,0.895250,11.000000,0.550576,0.023318,0.550082,330.000000,32.819973,9.445805,-31.431313,220.000000,8.919501,7.311868,5.108237,220.000000,8.919501,7.311868,5.108237,130.000000
2.700000,0.030965,0.001008,0.030948,1.052005,-0.984770,0.370059,1.052005,-0.984770,0.370059,11.000000,0.570945,0.024984,0.570398,330.000000,11.559125,1.411108,-11.472669,220.000000,8.697673,6.528987,5.746463,220.000000,8.697673,6.528987,5.746463,135.000000
