\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5B\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5B\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.017986,0.016095,0.008029,1.504302,0.823660,1.258773,1.504302,0.823660,1.258773,11.000000,0.209451,0.010010,0.209212,330.000000,14.134273,2.689604,13.876012,220.000000,5.201607,1.595490,4.950871,220.000000,5.201607,1.595490,4.950871,50.000000
1.100000,0.021000,0.019373,0.008103,1.719234,1.024832,1.380393,1.719234,1.024832,1.380393,11.000000,0.230360,0.010396,0.230126,330.000000,15.820008,3.077343,15.517816,220.000000,5.727874,1.876123,5.411903,220.000000,5.727874,1.876123,5.411903,55.000000
1.200000,0.024570,0.023285,0.007842,1.963329,1.268418,1.498591,1.963329,1.268418,1.498591,11.000000,0.251305,0.010818,0.251072,330.000000,17.619216,3.553658,17.257122,220.000000,6.262947,2.197555,5.864747,220.000000,6.262947,2.197555,5.864747,60.000000
1.300000,0.028875,0.028001,0.007048,2.244638,1.566727,1.607409,2.244638,1.566727,1.607409,11.000000,0.272291,0.011281,0.272057,330.000000,19.557822,4.146322,19.113253,220.000000,6.806987,2.568628,6.303747,220.000000,6.806987,2.568628,6.303747,65.000000
1.400000,0.034155,0.033727,0.005390,2.572743,1.935598,1.694834,2.572743,1.935598,1.694834,11.000000,0.293322,0.011792,0.293085,330.000000,21.667470,4.894418,21.107437,220.000000,7.356995,2.999794,6.717634,220.000000,7.356995,2.999794,6.717634,70.000000
1.500000,0.040742,0.040677,0.002298,2.957944,2.393367,1.738169,2.957944,2.393367,1.738169,11.000000,0.314404,0.012364,0.314161,330.000000,23.985994,5.852312,23.261091,220.000000,7.903396,3.500611,7.085858,220.000000,7.903396,3.500611,7.085858,75.000000
1.600000,0.049144,0.049038,-0.003230,3.409936,2.956988,1.698200,3.409936,2.956988,1.698200,11.000000,0.335542,0.013021,0.335289,330.000000,26.558023,7.094214,25.592982,220.000000,8.426176,4.073697,7.376004,220.000000,8.426176,4.073697,7.376004,80.000000
1.700000,0.060470,0.058950,-0.013475,3.937995,3.639970,1.502805,3.937995,3.639970,1.502805,11.000000,0.356732,0.013836,0.356463,330.000000,29.427934,8.722634,28.105497,220.000000,8.888611,4.714623,7.535233,220.000000,8.888611,4.714623,7.535233,85.000000
1.800000,0.078463,0.066431,-0.041754,4.414708,4.331353,0.853833,4.414708,4.331353,0.853833,11.000000,0.377712,0.015337,0.377400,330.000000,32.443786,10.746786,30.612185,220.000000,9.025988,5.317364,7.293428,220.000000,9.025988,5.317364,7.293428,90.000000
1.900000,0.066568,0.063390,-0.020324,5.294603,5.189399,1.050216,5.294603,5.189399,1.050216,11.000000,0.398665,0.014160,0.398413,330.000000,37.165472,13.722448,34.539351,220.000000,9.928995,5.867539,8.009802,220.000000,9.928995,5.867539,8.009802,95.000000
2.000000,0.096351,0.079197,-0.054877,6.284116,6.278079,-0.275383,6.284116,6.278079,-0.275383,11.000000,0.420374,0.015481,0.420089,330.000000,41.730776,17.894409,37.699440,220.000000,10.024542,6.666299,7.486782,220.000000,10.024542,6.666299,7.486782,100.000000
2.100000,0.122306,0.078367,-0.093901,7.329871,7.037543,-2.049390,7.329871,7.037543,-2.049390,11.000000,0.441799,0.016487,0.441491,330.000000,47.872447,23.686526,41.601919,220.000000,9.900470,7.088000,6.912276,220.000000,9.900470,7.088000,6.912276,105.000000
2.200000,0.155243,0.060152,-0.143116,8.648560,7.357761,-4.545430,8.648560,7.357761,-4.545430,11.000000,0.463296,0.017416,0.462968,330.000000,57.323418,33.260652,46.687292,220.000000,9.561278,7.165452,6.330430,220.000000,9.561278,7.165452,6.330430,110.000000
2.300000,0.208479,0.004087,-0.208439,10.810960,6.717740,-8.470468,10.810960,6.717740,-8.470468,11.000000,0.485018,0.018316,0.484672,330.000000,75.165217,54.298439,51.975854,220.000000,9.079839,6.873708,5.932589,220.000000,9.079839,6.873708,5.932589,115.000000
2.400000,0.303685,-0.191406,-0.235772,14.663575,0.061794,-14.663444,14.663575,0.061794,-14.663444,11.000000,0.507321,0.019419,0.506949,330.000000,108.739662,105.891884,24.722925,220.000000,9.030655,6.375254,6.396005,220.000000,9.030655,6.375254,6.396005,120.000000
2.500000,0.232820,-0.221600,0.071407,10.342029,-9.507274,-4.070540,10.342029,-9.507274,-4.070540,11.000000,0.529288,0.021763,0.528840,330.000000,80.245474,55.151157,-58.289673,220.000000,10.149128,7.879155,6.397165,220.000000,10.149128,7.879155,6.397165,125.000000
2.600000,0.098132,-0.049847,0.084529,3.740237,-3.631515,0.895249,3.740237,-3.631515,0.895249,11.000000,0.550576,0.023318,0.550082,330.000000,32.819945,9.445809,-31.431282,220.000000,8.919499,7.311867,5.108236,220.000000,8.919499,7.311867,5.108236,130.000000
2.700000,0.030965,0.001008,0.030948,1.052005,-0.984769,0.370059,1.052005,-0.984769,0.370059,11.000000,0.570945,0.024984,0.570398,330.000000,11.559122,1.411110,-11.472666,220.000000,8.697672,6.528987,5.746463,220.000000,8.697672,6.528987,5.746463,135.000000
