\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 9 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 9 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.018080,0.016227,0.007973,1.500139,0.830785,1.249086,1.500139,0.830785,1.249086,11.000000,0.209451,0.010011,0.209211,330.000000,14.551941,2.850559,14.270014,220.000000,5.199498,1.595414,4.948680,220.000000,5.199498,1.595414,4.948680,50.000000
1.100000,0.021112,0.019528,0.008022,1.714980,1.033281,1.368753,1.714980,1.033281,1.368753,11.000000,0.230360,0.010397,0.230125,330.000000,16.291846,3.261980,15.961946,220.000000,5.725158,1.875714,5.409171,220.000000,5.725158,1.875714,5.409171,55.000000
1.200000,0.024705,0.023467,0.007724,1.959169,1.278599,1.484429,1.959169,1.278599,1.484429,11.000000,0.251304,0.010819,0.251071,330.000000,18.150824,3.767694,17.755476,220.000000,6.259468,2.196634,5.861377,220.000000,6.259468,2.196634,5.861377,60.000000
1.300000,0.029041,0.028215,0.006876,2.240802,1.579157,1.589798,2.240802,1.579157,1.589798,11.000000,0.272290,0.011282,0.272056,330.000000,20.156173,4.397419,19.670639,220.000000,6.802517,2.566927,6.299613,220.000000,6.802517,2.566927,6.299613,65.000000
1.400000,0.034358,0.033973,0.005133,2.569447,1.950840,1.672209,2.569447,1.950840,1.672209,11.000000,0.293321,0.011793,0.293084,330.000000,22.341106,5.193016,21.729188,220.000000,7.351176,2.996869,6.712568,220.000000,7.351176,2.996869,6.712568,70.000000
1.500000,0.040990,0.040945,0.001908,2.955208,2.411733,1.707863,2.955208,2.411733,1.707863,11.000000,0.314402,0.012364,0.314159,330.000000,24.745006,6.212626,23.952424,220.000000,7.895658,3.495651,7.079678,220.000000,7.895658,3.495651,7.079678,75.000000
1.600000,0.049432,0.049284,-0.003828,3.407032,2.977608,1.655813,3.407032,2.977608,1.655813,11.000000,0.335539,0.013021,0.335286,330.000000,27.413408,7.534980,26.357523,220.000000,8.415658,4.065125,7.368722,220.000000,8.415658,4.065125,7.368722,80.000000
1.700000,0.060760,0.059034,-0.014378,3.932056,3.658140,1.441898,3.932056,3.658140,1.441898,11.000000,0.356728,0.013833,0.356460,330.000000,30.389653,9.265593,28.942699,220.000000,8.874407,4.699335,7.528037,220.000000,8.874407,4.699335,7.528037,85.000000
1.800000,0.078618,0.065865,-0.042925,4.398869,4.330624,0.771847,4.398869,4.330624,0.771847,11.000000,0.377711,0.015329,0.377400,330.000000,33.520189,11.402363,31.521249,220.000000,9.011775,5.291792,7.294452,220.000000,9.011775,5.291792,7.294452,90.000000
1.900000,0.066296,0.062733,-0.021439,5.248183,5.162553,0.944181,5.248183,5.162553,0.944181,11.000000,0.398662,0.014153,0.398411,330.000000,38.375105,14.530557,35.517765,220.000000,9.909304,5.825938,8.015781,220.000000,9.909304,5.825938,8.015781,95.000000
2.000000,0.095062,0.077466,-0.055098,6.192293,6.182942,-0.340171,6.192293,6.182942,-0.340171,11.000000,0.420384,0.015465,0.420100,330.000000,43.164045,18.782894,38.863063,220.000000,10.039523,6.622112,7.545837,220.000000,10.039523,6.622112,7.545837,100.000000
2.100000,0.120787,0.078217,-0.092042,7.275706,7.002983,-1.973355,7.275706,7.002983,-1.973355,11.000000,0.441834,0.016488,0.441526,330.000000,50.028905,24.898490,43.393047,220.000000,10.001668,7.125071,7.019027,220.000000,10.001668,7.125071,7.019027,105.000000
2.200000,0.158955,0.065010,-0.145053,8.950357,7.684083,-4.589526,8.950357,7.684083,-4.589526,11.000000,0.463314,0.017463,0.462985,330.000000,61.249947,36.259985,49.363646,220.000000,9.662561,7.305564,6.324066,220.000000,9.662561,7.305564,6.324066,110.000000
2.300000,0.223389,-0.000382,-0.223389,11.667983,6.867076,-9.433191,11.667983,6.867076,-9.433191,11.000000,0.484983,0.018332,0.484636,330.000000,81.202661,61.834712,52.634024,220.000000,8.967339,6.836729,5.802784,220.000000,8.967339,6.836729,5.802784,115.000000
2.400000,0.311222,-0.222154,-0.217961,14.964797,-1.967146,-14.834942,14.964797,-1.967146,-14.834942,11.000000,0.507359,0.019455,0.506986,330.000000,110.991072,110.310419,12.273121,220.000000,9.167500,6.379394,6.583797,220.000000,9.167500,6.379394,6.583797,120.000000
2.500000,0.216731,-0.202245,0.077907,9.568208,-9.039913,-3.135373,9.568208,-9.039913,-3.135373,11.000000,0.529198,0.021754,0.528751,330.000000,76.099504,49.484054,-57.814038,220.000000,10.098772,7.935044,6.246622,220.000000,10.098772,7.935044,6.246622,125.000000
2.600000,0.093872,-0.047340,0.081061,3.579560,-3.451636,0.948398,3.579560,-3.451636,0.948398,11.000000,0.550550,0.023276,0.550057,330.000000,31.839818,8.887360,-30.574316,220.000000,8.837341,7.248685,5.055211,220.000000,8.837341,7.248685,5.055211,130.000000
2.700000,0.030288,0.001223,0.030263,1.015027,-0.935895,0.392914,1.015027,-0.935895,0.392914,11.000000,0.570967,0.024952,0.570422,330.000000,11.440675,1.397040,-11.355058,220.000000,8.669417,6.486014,5.752426,220.000000,8.669417,6.486014,5.752426,135.000000
