\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.330429,4.653280,15.653431,330.000000,10.974048,2.271767,10.736331,66.000000,1.180098,0.287751,1.144478,220.000000,3.712024,1.366334,3.451413,500.000000,21.400699,5.783547,20.604381,220.000000,5.664415,1.619312,5.428022,50.000000
1.100000,500.000000,18.203963,5.648938,17.305311,330.000000,12.134427,2.704530,11.829194,66.000000,1.290312,0.333899,1.246362,220.000000,4.109437,1.628014,3.773201,500.000000,23.859402,6.994754,22.811061,220.000000,6.278546,1.938304,5.971860,55.000000
1.200000,500.000000,20.170640,6.843303,18.974297,330.000000,13.319613,3.221305,12.924213,66.000000,1.399501,0.383897,1.345818,220.000000,4.520573,1.931511,4.087156,500.000000,26.436730,8.459464,25.046719,220.000000,6.909968,2.319091,6.509183,60.000000
1.300000,500.000000,22.238503,8.286777,20.636869,330.000000,14.527664,3.842811,14.010204,66.000000,1.507510,0.438164,1.442428,220.000000,4.946190,2.285446,4.386517,500.000000,29.140674,10.243636,27.280887,220.000000,7.555884,2.775302,7.027737,65.000000
1.400000,500.000000,24.404929,10.040309,22.243938,330.000000,15.749449,4.593366,15.064732,66.000000,1.613801,0.497119,1.535326,220.000000,5.384343,2.699240,4.658890,500.000000,31.964921,12.427403,29.450226,220.000000,8.207278,3.321017,7.505349,70.000000
1.500000,500.000000,26.643263,12.169650,23.701542,330.000000,16.961649,5.496914,16.046230,66.000000,1.717160,0.560904,1.622968,220.000000,5.827317,3.180608,4.882762,500.000000,34.873805,15.098727,31.435819,220.000000,8.843588,3.965642,7.904602,75.000000
1.600000,500.000000,28.867466,14.715998,24.834855,330.000000,18.112814,6.562232,16.882273,66.000000,1.815290,0.628641,1.702964,220.000000,6.255382,3.727717,5.023338,500.000000,37.773485,18.329774,33.028103,220.000000,9.424163,4.701178,8.167849,80.000000
1.700000,500.000000,30.923757,17.634672,25.402699,330.000000,19.260141,7.618249,17.689413,66.000000,1.907240,0.698680,1.774658,220.000000,6.657626,4.323800,5.062483,500.000000,40.554262,22.197822,33.939724,220.000000,9.893256,5.492236,8.228721,85.000000
1.800000,500.000000,32.370534,21.190452,24.470721,330.000000,19.799122,8.910167,17.680898,66.000000,1.975152,0.762418,1.822071,220.000000,6.866258,4.923187,4.786203,500.000000,42.922877,27.895349,32.622429,220.000000,10.062385,6.340616,7.813334,90.000000
1.900000,500.000000,33.853159,19.772427,27.478856,330.000000,21.344557,9.242343,19.239782,66.000000,2.117568,0.810441,1.956343,220.000000,7.393821,5.047006,5.403362,500.000000,41.171940,21.528733,35.094762,220.000000,10.355907,5.817768,8.567286,95.000000
2.000000,500.000000,37.270021,25.568714,27.116330,330.000000,22.550247,11.543503,19.371659,66.000000,2.188838,0.909734,1.990828,220.000000,7.883816,6.063007,5.039295,500.000000,46.826359,29.567223,36.310979,220.000000,10.834088,6.943009,8.316975,100.000000
2.100000,500.000000,39.729399,30.251248,25.754362,330.000000,23.587045,13.645650,19.239151,66.000000,2.254469,0.993479,2.023766,220.000000,8.266795,6.887928,4.571251,500.000000,49.957914,35.194556,35.456120,220.000000,11.072905,7.604320,8.048822,105.000000
2.200000,500.000000,41.098716,34.554466,22.250694,330.000000,23.816773,15.878381,17.751498,66.000000,2.289376,1.057569,2.030466,220.000000,8.421157,7.558983,3.711827,500.000000,51.824776,40.348895,32.523439,220.000000,11.126531,8.111836,7.615629,110.000000
2.300000,500.000000,39.213074,36.153074,15.186192,330.000000,22.497153,17.827943,13.721747,66.000000,2.268596,1.049818,2.011072,220.000000,7.863411,7.522273,2.290991,500.000000,50.194324,42.770860,26.270205,220.000000,10.683955,8.144949,6.914239,115.000000
2.400000,500.000000,33.831653,30.763957,14.076919,330.000000,15.917735,13.123516,9.008198,66.000000,2.373116,0.993010,2.155368,220.000000,6.822138,6.394890,2.376332,500.000000,48.619273,40.212338,27.327671,220.000000,10.926471,7.815596,7.635720,120.000000
2.500000,500.000000,39.774247,37.482044,13.307409,330.000000,15.550996,9.859301,12.026123,66.000000,2.475745,1.133414,2.201064,220.000000,7.883037,7.614763,2.039033,500.000000,58.224985,53.467352,23.051921,220.000000,12.221816,10.115991,6.858536,125.000000
2.600000,500.000000,33.995098,33.819373,3.452066,330.000000,15.692889,9.110781,12.777341,66.000000,2.456520,1.038239,2.226331,220.000000,6.522199,6.491749,0.629500,500.000000,49.919752,49.691927,4.763834,220.000000,9.791014,8.847921,4.192641,130.000000
2.700000,500.000000,25.552691,24.410807,7.553314,330.000000,17.614533,7.884705,15.751292,66.000000,2.750504,1.071203,2.533337,220.000000,6.100884,5.668895,2.254866,500.000000,30.824123,30.751754,2.110967,220.000000,8.136857,6.092671,5.393311,135.000000
2.800000,500.000000,29.584286,29.577195,-0.647675,330.000000,15.970792,8.944394,13.231177,66.000000,2.644894,1.053244,2.426136,220.000000,5.739712,5.732329,-0.291038,500.000000,40.097835,39.960182,3.319677,220.000000,8.686283,7.463265,4.444231,140.000000
2.900000,500.000000,29.356506,26.771998,12.044277,330.000000,20.657001,10.592568,17.734408,66.000000,3.087124,1.420832,2.740724,220.000000,7.921794,7.657596,2.028804,500.000000,23.026144,20.019502,11.376416,220.000000,10.053482,6.197977,7.915654,145.000000
