\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.534044,4.759792,15.834108,330.000000,11.024763,2.300662,10.782039,66.000000,1.180664,0.287336,1.145166,220.000000,3.713697,1.369076,3.452127,500.000000,21.693091,5.940945,20.863733,220.000000,5.782666,1.674507,5.534912,50.000000
1.100000,500.000000,18.460112,5.807545,17.522790,330.000000,12.198905,2.750365,11.884813,66.000000,1.291360,0.334142,1.247381,220.000000,4.117692,1.638622,3.777606,500.000000,24.239104,7.231188,23.135343,220.000000,6.437276,2.022070,6.111445,55.000000
1.200000,500.000000,20.489580,7.075730,19.229065,330.000000,13.399601,3.291563,12.989030,66.000000,1.401033,0.385134,1.347058,220.000000,4.537179,1.953963,4.094878,500.000000,26.923225,8.808629,25.441464,220.000000,7.118715,2.443501,6.686210,60.000000
1.300000,500.000000,22.630520,8.622277,20.923594,330.000000,14.623850,3.947459,14.080999,66.000000,1.509429,0.440798,1.443632,220.000000,4.972780,2.324938,4.395817,500.000000,29.754755,10.751417,27.744414,220.000000,7.825090,2.956631,7.245023,65.000000
1.400000,500.000000,24.877754,10.516450,22.545663,330.000000,15.859911,4.744875,15.133504,66.000000,1.615824,0.501590,1.535999,220.000000,5.421855,2.762116,4.665536,500.000000,32.725363,13.153848,29.965408,220.000000,8.547218,3.580348,7.761189,70.000000
1.500000,500.000000,27.196402,12.829686,23.980063,330.000000,17.078920,5.708725,16.096582,66.000000,1.718677,0.567576,1.622254,220.000000,5.874828,3.273475,4.878316,500.000000,35.789779,16.115702,31.956102,220.000000,9.261856,4.327957,8.188453,75.000000
1.600000,500.000000,29.481334,15.596387,25.018029,330.000000,18.219136,6.843154,16.885146,66.000000,1.815195,0.637518,1.699560,220.000000,6.308006,3.854579,4.993311,500.000000,38.830084,19.706021,33.458155,220.000000,9.920781,5.190304,8.454741,80.000000
1.700000,500.000000,31.547425,18.738620,25.379207,330.000000,19.318517,7.960331,17.602222,66.000000,1.903851,0.708973,1.766920,220.000000,6.703751,4.480892,4.986170,500.000000,41.697692,23.968044,34.120821,220.000000,10.455086,6.120427,8.476390,85.000000
1.800000,500.000000,32.858065,22.420143,24.020608,330.000000,19.741212,9.260404,17.434459,66.000000,1.965467,0.771122,1.807881,220.000000,6.876358,5.083318,4.630785,500.000000,43.981875,29.984190,32.176912,220.000000,10.634135,7.083741,7.931295,90.000000
1.900000,500.000000,34.488714,21.084318,27.293276,330.000000,21.354498,9.643453,19.053042,66.000000,2.110904,0.822254,1.944175,220.000000,7.436240,5.236850,5.279495,500.000000,42.334547,23.537471,35.188085,220.000000,11.039930,6.609468,8.842793,95.000000
2.000000,500.000000,37.807934,27.155549,26.306198,330.000000,22.401191,11.970178,18.934841,66.000000,2.172515,0.919690,1.968246,220.000000,7.888343,6.265666,4.792430,500.000000,48.037923,32.216632,35.633280,220.000000,11.568966,7.922207,8.430872,100.000000
2.100000,500.000000,40.094210,31.888936,24.303116,330.000000,23.254273,14.011466,18.559096,66.000000,2.228294,0.998378,1.992118,220.000000,8.222773,7.064256,4.208358,500.000000,51.081898,38.147219,33.972784,220.000000,11.841931,8.707325,8.025823,105.000000
2.200000,500.000000,41.131700,35.916211,20.046009,330.000000,23.222342,16.014516,16.817028,66.000000,2.251599,1.051754,1.990857,220.000000,8.299047,7.644878,3.229554,500.000000,52.673549,43.269335,30.037766,220.000000,11.896546,9.292281,7.428413,110.000000
2.300000,500.000000,38.680115,36.605541,12.497425,330.000000,21.569983,17.422276,12.717251,66.000000,2.224241,1.026678,1.973115,220.000000,7.627719,7.418389,1.774709,500.000000,50.433220,44.909429,22.948919,220.000000,11.373646,9.271353,6.588006,115.000000
2.400000,500.000000,33.220474,31.070134,11.757835,330.000000,15.199075,12.587644,8.518397,66.000000,2.335173,0.971351,2.123561,220.000000,6.584448,6.292904,1.937604,500.000000,48.903288,42.487633,24.214305,220.000000,11.763879,9.100371,7.454670,120.000000
2.500000,500.000000,38.199537,37.026594,9.393400,330.000000,14.745319,9.385402,11.372716,66.000000,2.410526,1.084580,2.152747,220.000000,7.421123,7.297855,1.346991,500.000000,57.618302,55.104404,16.833700,220.000000,13.074449,11.634205,5.965442,125.000000
2.600000,500.000000,31.208722,31.192235,1.014291,330.000000,14.915327,8.306052,12.388563,66.000000,2.423661,0.971592,2.220392,220.000000,5.880609,5.872381,0.310990,500.000000,47.406457,47.406346,-0.102500,220.000000,10.151660,9.599587,3.302141,130.000000
2.700000,500.000000,23.950956,23.036912,6.553549,330.000000,17.251344,7.430071,15.569294,66.000000,2.735251,1.035031,2.531859,220.000000,5.740648,5.350180,2.081014,500.000000,29.412949,29.412426,0.175333,220.000000,8.638926,6.891666,5.209221,135.000000
2.800000,500.000000,26.500821,26.434903,-1.868004,330.000000,15.346628,7.885288,13.165911,66.000000,2.640422,0.983587,2.450385,220.000000,5.054254,5.042949,-0.337864,500.000000,37.457536,37.457360,-0.114663,220.000000,9.110789,8.278753,3.803778,140.000000
2.900000,500.000000,27.937645,25.941354,10.371026,330.000000,20.007525,10.122279,17.258057,66.000000,3.044904,1.371458,2.718555,220.000000,7.504471,7.323358,1.638752,500.000000,22.434002,20.225955,9.705421,220.000000,11.242019,7.781839,8.113321,145.000000
