\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.584211,4.782408,15.879692,330.000000,11.032773,2.306445,10.788994,66.000000,1.180827,0.287480,1.145298,220.000000,3.715683,1.371109,3.453456,500.000000,21.726620,5.959359,20.893349,220.000000,5.787359,1.677510,5.538906,50.000000
1.100000,500.000000,18.517636,5.835155,17.574237,330.000000,12.208095,2.757414,11.892614,66.000000,1.291543,0.334318,1.247523,220.000000,4.119980,1.641080,3.779033,500.000000,24.277808,7.253938,23.168780,220.000000,6.442576,2.025725,6.115817,55.000000
1.200000,500.000000,20.555374,7.109705,19.286666,330.000000,13.410106,3.300223,12.997672,66.000000,1.401236,0.385351,1.347207,220.000000,4.539812,1.956951,4.096368,500.000000,26.967825,8.836920,25.478863,220.000000,7.124668,2.447956,6.690920,60.000000
1.300000,500.000000,22.705692,8.664453,20.987512,330.000000,14.635819,3.958187,14.090420,66.000000,1.509649,0.441066,1.443780,220.000000,4.975808,2.328593,4.397309,500.000000,29.806132,10.786870,27.785769,220.000000,7.831753,2.962077,7.249997,65.000000
1.400000,500.000000,24.963643,10.569350,22.615754,330.000000,15.873494,4.758289,15.143530,66.000000,1.616055,0.501924,1.536134,220.000000,5.425340,2.766620,4.666919,500.000000,32.784582,13.198696,30.010386,220.000000,8.554655,3.587037,7.766291,70.000000
1.500000,500.000000,27.294570,12.896972,24.055387,330.000000,17.094222,5.725709,16.106790,66.000000,1.718908,0.567993,1.622353,220.000000,5.878841,3.279081,4.879385,500.000000,35.858044,16.173191,32.003550,220.000000,9.270116,4.336252,8.193410,75.000000
1.600000,500.000000,29.592491,15.683468,25.094708,330.000000,18.235794,6.864977,16.894268,66.000000,1.815389,0.638038,1.699572,220.000000,6.312512,3.861653,4.993540,500.000000,38.907630,19.780823,33.504070,220.000000,9.929678,5.200679,8.458808,80.000000
1.700000,500.000000,31.665430,18.846935,25.445875,330.000000,19.334258,7.986769,17.607528,66.000000,1.903897,0.709541,1.766741,220.000000,6.707808,4.489119,4.984225,500.000000,41.778728,24.060885,34.154589,220.000000,10.463362,6.132400,8.477948,85.000000
1.800000,500.000000,32.973927,22.542422,24.064893,330.000000,19.752567,9.288531,17.432357,66.000000,1.965279,0.771596,1.807474,220.000000,6.878845,5.091189,4.625831,500.000000,44.060113,30.090236,32.184954,220.000000,10.640432,7.095792,7.928967,90.000000
1.900000,500.000000,34.615891,21.198854,27.365462,330.000000,21.371566,9.672557,19.057426,66.000000,2.110973,0.822860,1.943993,220.000000,7.440823,5.245550,5.277315,500.000000,42.414402,23.624863,35.225663,220.000000,11.048650,6.620279,8.845596,95.000000
2.000000,500.000000,37.950792,27.306353,26.355754,330.000000,22.415851,12.007030,18.928856,66.000000,2.172236,0.920319,1.967644,220.000000,7.892240,6.275870,4.785490,500.000000,48.131259,32.340502,35.647021,220.000000,11.577235,7.936577,8.428707,100.000000
2.100000,500.000000,40.243128,32.060586,24.323409,330.000000,23.263769,14.051032,18.541075,66.000000,2.227623,0.998833,1.991140,220.000000,8.224835,7.073638,4.196613,500.000000,51.174989,38.287733,33.954808,220.000000,11.847520,8.721848,8.018298,105.000000
2.200000,500.000000,41.275159,36.091020,20.026907,330.000000,23.221971,16.048326,16.784254,66.000000,2.250494,1.051758,1.989605,220.000000,8.297605,7.650135,3.213361,500.000000,52.753958,43.406765,29.980540,220.000000,11.897012,9.303188,7.415496,110.000000
2.300000,500.000000,38.799083,36.749660,12.443125,330.000000,21.555605,17.435757,12.674324,66.000000,2.222984,1.026007,1.972047,220.000000,7.621371,7.415735,1.758457,500.000000,50.485033,45.011054,22.863585,220.000000,11.367347,9.273935,6.573486,115.000000
2.400000,500.000000,33.326323,31.194170,11.728920,330.000000,15.185465,12.588129,8.493371,66.000000,2.334405,0.970785,2.122976,220.000000,6.578574,6.290037,1.926933,500.000000,48.954283,42.579417,24.156056,220.000000,11.758201,9.100309,7.445782,120.000000
2.500000,500.000000,38.332562,37.181517,9.323094,330.000000,14.731307,9.393041,11.348224,66.000000,2.409281,1.083739,2.151778,220.000000,7.414010,7.293468,1.331491,500.000000,57.694748,55.219763,16.717108,220.000000,13.067184,11.632699,5.952446,125.000000
2.600000,500.000000,31.292565,31.279009,0.920965,330.000000,14.895124,8.305420,12.364656,66.000000,2.422890,0.970198,2.220160,220.000000,5.868224,5.860481,0.301365,500.000000,47.434763,47.434177,-0.235792,220.000000,10.138273,9.587972,3.294748,130.000000
2.700000,500.000000,24.008348,23.104607,6.525175,330.000000,17.242323,7.433998,15.557422,66.000000,2.735229,1.034426,2.532082,220.000000,5.734754,5.345015,2.078033,500.000000,29.417196,29.416958,0.118270,220.000000,8.633196,6.882200,5.212234,135.000000
2.800000,500.000000,26.573267,26.501242,-1.955171,330.000000,15.322829,7.880974,13.140751,66.000000,2.640057,0.982052,2.450607,220.000000,5.041277,5.029552,-0.343622,500.000000,37.472902,37.472280,-0.215971,220.000000,9.099777,8.266313,3.804474,140.000000
2.900000,500.000000,28.037155,26.051654,10.363077,330.000000,20.001249,10.138484,17.241262,66.000000,3.044463,1.371260,2.718161,220.000000,7.503234,7.323769,1.631234,500.000000,22.457019,20.261732,9.684002,220.000000,11.243508,7.771483,8.125302,145.000000
