\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,24.817036,5.723325,24.148061,330.000000,16.003120,3.003556,15.718731,66.000000,1.401588,0.205798,1.386397,220.000000,6.131091,1.588063,5.921853,500.000000,32.424563,7.740068,31.487197,220.000000,8.069149,1.824114,7.860266,50.000000
1.100000,500.000000,28.815796,7.636509,27.785497,330.000000,18.249078,3.909494,17.825395,66.000000,1.563710,0.257314,1.542394,220.000000,7.065326,2.067999,6.755902,500.000000,37.662231,10.254488,36.239331,220.000000,9.325565,2.401324,9.011094,55.000000
1.200000,500.000000,33.523727,10.441115,31.856293,330.000000,20.785185,5.231859,20.115953,66.000000,1.734867,0.327970,1.703584,220.000000,8.149604,2.755765,7.669537,500.000000,43.845556,13.954736,41.565588,220.000000,10.797736,3.258790,10.294241,60.000000
1.300000,500.000000,39.153474,14.716823,36.282360,330.000000,23.677300,7.237984,22.543871,66.000000,1.915286,0.428760,1.866677,220.000000,9.426064,3.779786,8.635039,500.000000,51.268932,19.620902,47.365848,220.000000,12.551961,4.585676,11.684319,65.000000
1.400000,500.000000,45.833054,21.429780,40.514607,330.000000,26.913408,10.367872,24.836239,66.000000,2.098867,0.576839,2.018044,220.000000,10.912390,5.347419,9.512380,500.000000,60.130898,28.562554,52.914133,220.000000,14.627828,6.702472,13.001931,70.000000
1.500000,500.000000,53.036245,31.657630,42.551589,330.000000,30.095123,15.090918,26.038061,66.000000,2.257089,0.787323,2.115318,220.000000,12.468965,7.667396,9.832911,500.000000,69.801271,42.279979,55.539362,220.000000,16.856944,9.981007,13.584406,75.000000
1.600000,500.000000,58.029729,43.907978,37.941256,330.000000,31.708903,20.632726,24.077897,66.000000,2.311630,1.017898,2.075455,220.000000,13.451725,10.330051,8.616203,500.000000,76.775013,58.940077,49.198273,220.000000,18.356558,13.969100,11.909134,80.000000
1.700000,500.000000,55.944117,49.877073,25.338149,330.000000,29.634398,22.839663,18.882461,66.000000,2.190967,1.099069,1.895358,220.000000,12.746949,11.410468,5.682070,500.000000,74.544577,67.510066,31.611468,220.000000,17.438346,15.815020,7.347180,85.000000
1.800000,500.000000,45.396544,43.319420,13.574758,330.000000,23.711813,19.087186,14.068739,66.000000,2.007656,0.930802,1.778846,220.000000,10.131766,9.592296,3.261982,500.000000,61.314904,59.795456,13.565434,220.000000,13.413288,13.046156,3.116744,90.000000
1.900000,500.000000,50.121771,39.248418,31.172963,330.000000,28.318020,18.714762,21.252481,66.000000,2.374933,0.947477,2.177750,220.000000,11.712326,9.452428,6.915937,500.000000,59.732611,46.744687,37.187619,220.000000,13.973546,11.892277,7.337147,95.000000
2.000000,500.000000,57.821847,49.839346,29.315620,330.000000,30.182609,21.860891,20.810845,66.000000,2.449376,1.100056,2.188451,220.000000,12.828930,11.212806,6.233332,500.000000,71.773269,62.154595,35.891623,220.000000,14.247273,12.723746,6.410232,100.000000
2.100000,500.000000,68.474051,64.303095,23.533119,330.000000,33.308996,27.180818,19.253372,66.000000,2.509967,1.325254,2.131580,220.000000,14.705339,13.883902,4.846057,500.000000,85.724004,80.670217,28.998635,220.000000,15.802737,14.804364,5.527865,105.000000
2.200000,500.000000,72.583483,72.443708,4.502355,330.000000,31.989646,29.532959,12.293973,66.000000,2.332722,1.400394,1.865607,220.000000,15.066721,15.039609,0.903460,500.000000,92.162560,92.020252,5.119632,220.000000,16.065810,15.929081,2.091556,110.000000
2.300000,500.000000,64.646647,62.662666,-15.892741,330.000000,26.011503,25.450864,5.371387,66.000000,2.008951,1.158591,1.641205,220.000000,12.834496,12.506115,-2.884677,500.000000,83.223874,80.356593,-21.657129,220.000000,13.473540,13.380367,-1.581782,115.000000
2.400000,500.000000,51.480114,46.099084,-22.914551,330.000000,19.467003,19.094879,3.788116,66.000000,1.883154,0.848631,1.681099,220.000000,9.655784,8.917101,-3.703982,500.000000,67.505077,59.408595,-32.055489,220.000000,9.804461,9.540833,-2.258310,120.000000
2.500000,500.000000,37.056236,30.826470,-20.564371,330.000000,14.298244,13.208976,5.473821,66.000000,1.981584,0.606144,1.886602,220.000000,6.451135,5.926559,-2.548144,500.000000,50.884538,40.224573,-31.164403,220.000000,6.617791,6.553660,-0.919070,125.000000
2.600000,500.000000,23.255533,21.185930,-9.590422,330.000000,15.352230,9.800214,11.817223,66.000000,2.286322,0.510793,2.228533,220.000000,4.495869,4.482742,0.343309,500.000000,34.483214,26.157109,-22.469928,220.000000,4.962561,4.683122,1.641760,130.000000
2.700000,500.000000,28.271703,27.069715,8.155963,330.000000,25.704796,15.987786,20.127772,66.000000,2.729988,0.779079,2.616461,220.000000,8.323814,7.201273,4.174632,500.000000,21.918738,21.156586,-5.729742,220.000000,7.993260,5.583423,5.719929,135.000000
2.800000,500.000000,21.428108,21.424275,0.405287,330.000000,21.338968,12.642259,17.190837,66.000000,2.652183,0.632046,2.575770,220.000000,6.122425,5.559098,2.565253,500.000000,21.951571,19.030662,-10.940995,220.000000,6.515749,4.672940,4.540773,140.000000
2.900000,500.000000,49.503739,48.695003,-8.911616,330.000000,26.677255,26.279347,4.590407,66.000000,2.465623,1.170208,2.170233,220.000000,12.580266,12.325643,-2.518254,500.000000,31.706161,31.695730,0.813207,220.000000,11.246869,10.367308,4.360159,145.000000
