\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,24.847930,6.233273,24.053397,330.000000,16.023014,3.243840,15.691223,66.000000,1.401179,0.222888,1.383338,220.000000,6.165457,1.731383,5.917362,500.000000,32.613789,8.431403,31.505090,220.000000,8.209845,2.011030,7.959730,50.000000
1.100000,500.000000,28.878893,8.371830,27.638794,330.000000,18.273312,4.253317,17.771416,66.000000,1.562665,0.280395,1.537303,220.000000,7.111904,2.270237,6.739822,500.000000,37.949812,11.263407,36.239811,220.000000,9.529065,2.679276,9.144646,55.000000
1.200000,500.000000,33.619921,11.512880,31.587223,330.000000,20.804482,5.728493,20.000270,66.000000,1.732200,0.359307,1.694525,220.000000,8.209181,3.043617,7.624110,500.000000,44.254332,15.444962,41.471666,220.000000,11.083426,3.677921,10.455393,60.000000
1.300000,500.000000,39.248747,16.283124,35.711679,330.000000,23.657430,7.955560,22.279655,66.000000,1.908365,0.471261,1.849262,220.000000,9.491125,4.189964,8.516199,500.000000,51.785135,21.833139,46.957579,220.000000,12.935126,5.223651,11.833467,65.000000
1.400000,500.000000,45.769529,23.628084,39.199023,330.000000,26.746053,11.358099,24.214560,66.000000,2.080778,0.632165,1.982424,220.000000,10.946121,5.908929,9.214234,500.000000,60.588751,31.736808,51.611741,220.000000,15.091679,7.652701,13.007496,70.000000
1.500000,500.000000,52.311281,34.173546,39.606046,330.000000,29.491821,16.183402,24.654918,66.000000,2.212158,0.846464,2.043806,220.000000,12.354159,8.299080,9.151532,500.000000,69.581083,46.089397,52.127676,220.000000,17.272546,11.218119,13.133723,75.000000
1.600000,500.000000,55.742301,45.016245,32.874637,330.000000,30.233283,21.002358,21.747468,66.000000,2.222699,1.043860,1.962332,220.000000,12.981395,10.628313,7.453563,500.000000,74.674299,61.145071,42.866435,220.000000,18.424728,14.980158,10.726856,80.000000
1.700000,500.000000,52.201315,48.053883,20.391214,330.000000,27.474699,21.817929,16.698414,66.000000,2.083925,1.065863,1.790720,220.000000,11.952611,11.044161,4.570713,500.000000,70.560925,65.920210,25.166844,220.000000,17.091698,15.986450,6.046452,85.000000
1.800000,500.000000,41.803047,40.365892,10.866901,330.000000,21.939059,17.625518,13.063821,66.000000,1.935492,0.880860,1.723431,220.000000,9.390273,8.998370,2.684504,500.000000,57.328120,56.490447,9.764365,220.000000,13.042728,12.806886,2.469096,90.000000
1.900000,500.000000,48.526340,39.549133,28.118887,330.000000,27.286239,18.640533,19.926599,66.000000,2.312472,0.962035,2.102859,220.000000,11.411005,9.586114,6.190108,500.000000,58.581546,47.732531,33.961787,220.000000,14.409027,12.666903,6.868015,95.000000
2.000000,500.000000,54.793477,49.234792,24.047045,330.000000,28.375882,21.365702,18.673443,66.000000,2.344484,1.091479,2.074916,220.000000,12.220843,11.125669,5.056530,500.000000,69.171220,62.474360,29.691952,220.000000,14.564989,13.507477,5.448574,100.000000
2.100000,500.000000,62.499545,60.395297,16.081083,330.000000,30.103094,25.295462,16.319800,66.000000,2.346946,1.251283,1.985559,220.000000,13.489240,13.092289,3.248318,500.000000,79.817279,77.331097,19.766121,220.000000,15.725873,15.208811,3.999392,105.000000
2.200000,500.000000,63.368622,63.364294,-0.740642,330.000000,27.694147,25.648497,10.446071,66.000000,2.162122,1.239262,1.771723,220.000000,13.219618,13.218318,-0.185383,500.000000,82.341924,82.317305,-2.013381,220.000000,15.468798,15.454188,0.672150,110.000000
2.300000,500.000000,55.416962,53.312463,-15.126829,330.000000,22.419717,21.611966,5.963774,66.000000,1.936936,1.008306,1.653795,220.000000,11.063095,10.712637,-2.762513,500.000000,73.191042,69.923528,-21.624727,220.000000,12.884759,12.715993,-2.078590,115.000000
2.400000,500.000000,44.699509,40.013735,-19.923530,330.000000,17.428347,16.636657,5.193161,66.000000,1.884872,0.761764,1.724082,220.000000,8.438802,7.812049,-3.191437,500.000000,60.340844,52.820388,-29.172317,220.000000,9.670774,9.381230,-2.348698,120.000000
2.500000,500.000000,32.270805,27.066230,-17.573391,330.000000,13.570788,11.719308,6.842816,66.000000,2.003414,0.561568,1.923099,220.000000,5.685188,5.290020,-2.082559,500.000000,45.993496,36.329012,-28.206462,220.000000,6.806510,6.733932,-0.991332,125.000000
2.600000,500.000000,20.605936,19.143659,-7.623970,330.000000,15.516504,9.035154,12.614590,66.000000,2.294964,0.496803,2.240546,220.000000,4.226923,4.189403,0.561949,500.000000,31.561635,24.190446,-20.272127,220.000000,5.354887,5.101810,1.626761,130.000000
2.700000,500.000000,26.998938,26.061597,7.052364,330.000000,24.663338,15.477626,19.202170,66.000000,2.673818,0.781563,2.557042,220.000000,8.020837,7.153272,3.628296,500.000000,21.313016,20.610394,-5.427369,220.000000,8.836597,6.687249,5.776345,135.000000
2.800000,500.000000,18.760128,18.759375,0.168079,330.000000,20.308468,11.115010,16.996778,66.000000,2.611400,0.593031,2.543172,220.000000,5.483275,4.995346,2.261157,500.000000,20.830339,17.904388,-10.645933,220.000000,6.869571,5.321875,4.343806,140.000000
