\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,25.185536,6.133369,24.427301,330.000000,16.118100,3.180061,15.801277,66.000000,1.405627,0.216496,1.388855,220.000000,6.197914,1.686046,5.964175,500.000000,32.936652,8.278557,31.879281,220.000000,8.267192,1.970384,8.028951,50.000000
1.100000,500.000000,29.329300,8.256217,28.143253,330.000000,18.410757,4.176255,17.930836,66.000000,1.569312,0.272749,1.545428,220.000000,7.162165,2.214924,6.811073,500.000000,38.398874,11.081415,36.765144,220.000000,9.611770,2.629094,9.245214,55.000000
1.200000,500.000000,34.238939,11.403394,32.284168,330.000000,21.008597,5.645506,20.235844,66.000000,1.742237,0.350735,1.706568,220.000000,8.288257,2.981331,7.733490,500.000000,44.898670,15.257111,42.226901,220.000000,11.206910,3.622102,10.605433,60.000000
1.300000,500.000000,40.132256,16.248437,36.695862,330.000000,23.970387,7.893898,22.633290,66.000000,1.923748,0.463034,1.867192,220.000000,9.618533,4.133426,8.685100,500.000000,52.746023,21.720794,48.066101,220.000000,13.127301,5.179109,12.062457,65.000000
1.400000,500.000000,47.077529,23.862885,40.581479,330.000000,27.237334,11.400242,24.736751,66.000000,2.104400,0.628062,2.008492,220.000000,11.155311,5.897974,9.468625,500.000000,62.073702,31.942854,53.224040,220.000000,15.401762,7.674584,13.353465,70.000000
1.500000,500.000000,54.237888,35.123226,41.329257,330.000000,30.237390,16.523728,25.323234,66.000000,2.245932,0.855060,2.076797,220.000000,12.686497,8.428302,9.482137,500.000000,71.853112,47.188317,54.186090,220.000000,17.765364,11.444189,13.588182,75.000000
1.600000,500.000000,58.180877,47.075611,34.189200,330.000000,31.147484,21.814366,22.232841,66.000000,2.258469,1.072125,1.987771,220.000000,13.414165,10.981965,7.703003,500.000000,77.626625,63.667889,44.410503,220.000000,19.080397,15.547515,11.060577,80.000000
1.700000,500.000000,54.323307,50.346842,20.401401,330.000000,28.148806,22.718190,16.620443,66.000000,2.101440,1.096487,1.792698,220.000000,12.307957,11.435045,4.552533,500.000000,73.136920,68.727160,25.011728,220.000000,17.661164,16.626319,5.956694,85.000000
1.800000,500.000000,43.148517,41.881287,10.380381,330.000000,22.202047,18.173900,12.753050,66.000000,1.937496,0.897236,1.717224,220.000000,9.582061,9.231271,2.568956,500.000000,58.941588,58.239816,9.068331,220.000000,13.364349,13.182253,2.198644,90.000000
1.900000,500.000000,49.514727,40.715160,28.177721,330.000000,27.444502,18.999810,19.804239,66.000000,2.319044,0.969196,2.106804,220.000000,11.515962,9.722949,6.171032,500.000000,59.615465,49.118839,33.783774,220.000000,14.537308,12.905902,6.691114,95.000000
2.000000,500.000000,56.337337,50.787462,24.382972,330.000000,28.728576,21.812286,18.696397,66.000000,2.360343,1.104606,2.085920,220.000000,12.422270,11.320123,5.115428,500.000000,70.827279,64.236285,29.836271,220.000000,14.739496,13.724962,5.373840,100.000000
2.100000,500.000000,65.091275,63.142830,15.806870,330.000000,30.735887,26.161740,16.132517,66.000000,2.364683,1.282934,1.986405,220.000000,13.875055,13.501401,3.198333,500.000000,82.780964,80.521256,19.209771,220.000000,16.105288,15.636667,3.856806,105.000000
2.200000,500.000000,66.054774,65.984249,-3.051549,330.000000,28.071266,26.400875,9.538855,66.000000,2.152239,1.264864,1.741337,220.000000,13.588348,13.575109,-0.599674,500.000000,85.540221,85.389284,-5.079315,220.000000,15.867710,15.866774,0.172414,110.000000
2.300000,500.000000,56.679933,53.683263,-18.185764,330.000000,22.040127,21.495011,4.871518,66.000000,1.900655,0.996888,1.618242,220.000000,11.130087,10.641878,-3.260254,500.000000,74.757264,70.202089,-25.696600,220.000000,13.010505,12.723154,-2.719299,115.000000
2.400000,500.000000,44.674686,39.147996,-21.523522,330.000000,16.812822,16.128398,4.748239,66.000000,1.866636,0.735962,1.715428,220.000000,8.275104,7.553381,-3.379907,500.000000,60.274670,51.399497,-31.482177,220.000000,9.524937,9.117604,-2.755672,120.000000
2.500000,500.000000,32.279070,26.590631,-18.299637,330.000000,13.266631,11.451782,6.697775,66.000000,2.001605,0.544970,1.925988,220.000000,5.560386,5.140815,-2.118942,500.000000,45.867457,35.328955,-29.252154,220.000000,6.596465,6.490424,-1.178025,125.000000
2.600000,500.000000,20.550190,18.866271,-8.147031,330.000000,15.322470,8.831942,12.520978,66.000000,2.296156,0.481712,2.245058,220.000000,4.113072,4.077086,0.542893,500.000000,31.605797,23.589546,-21.034727,220.000000,5.147184,4.920342,1.511206,130.000000
2.700000,500.000000,26.641404,25.690417,7.054562,330.000000,24.679161,15.204735,19.439059,66.000000,2.687647,0.761716,2.577448,220.000000,7.929820,6.981276,3.760828,500.000000,20.974467,20.059903,-6.126055,220.000000,8.626518,6.460613,5.716405,135.000000
2.800000,500.000000,19.093225,19.085762,0.533765,330.000000,20.695216,11.373039,17.290054,66.000000,2.632257,0.595404,2.564034,220.000000,5.637723,5.083258,2.438117,500.000000,20.437152,17.407437,-10.707861,220.000000,6.890707,5.253822,4.458609,140.000000
2.900000,500.000000,41.565655,40.137609,-10.801667,330.000000,21.443063,20.886712,4.852855,66.000000,2.358452,0.986851,2.142060,220.000000,10.619307,10.188740,-2.993203,500.000000,28.221379,28.157882,-1.892068,220.000000,11.880048,11.450522,3.165610,145.000000
