\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.468917,6.655961,21.460438,330.000000,14.287233,3.358311,13.886928,66.000000,1.336495,0.254673,1.312007,220.000000,5.428945,1.853238,5.102837,500.000000,28.613485,8.419703,27.346666,220.000000,7.411279,2.180989,7.083102,50.000000
1.100000,500.000000,25.515179,8.561240,24.036005,330.000000,15.979633,4.226342,15.410604,66.000000,1.472714,0.309514,1.439822,220.000000,6.106700,2.324933,5.646811,500.000000,32.523984,10.808094,30.675636,220.000000,8.404850,2.790421,7.928118,55.000000
1.200000,500.000000,28.816382,11.048730,26.614084,330.000000,17.735622,5.346676,16.910510,66.000000,1.607811,0.375859,1.563262,220.000000,6.824112,2.921867,6.166944,500.000000,36.777239,13.953196,34.027542,220.000000,9.478075,3.594950,8.769848,60.000000
1.300000,500.000000,32.349772,14.290376,29.022283,330.000000,19.520098,6.786358,18.302447,66.000000,1.738843,0.455704,1.678067,220.000000,7.570797,3.673966,6.619588,500.000000,41.351542,18.090192,37.184607,220.000000,10.620126,4.653764,9.546180,65.000000
1.400000,500.000000,35.992729,18.429990,30.916209,330.000000,21.241862,8.591533,19.426844,66.000000,1.859992,0.549492,1.776972,220.000000,8.312889,4.598685,6.925043,500.000000,46.101588,23.429053,39.704355,220.000000,11.784410,6.015254,10.133559,70.000000
1.500000,500.000000,39.423886,23.407186,31.722964,330.000000,22.712532,10.705568,20.031224,66.000000,1.961387,0.652504,1.849670,220.000000,8.972590,5.660810,6.961508,500.000000,50.637852,29.938382,40.839752,220.000000,12.854922,7.654899,10.327223,75.000000
1.600000,500.000000,42.088877,28.665031,30.818657,330.000000,23.652850,12.842996,19.862395,66.000000,2.031535,0.750384,1.887871,220.000000,9.425377,6.714776,6.614341,500.000000,54.292919,36.996472,39.736407,220.000000,13.631680,9.372949,9.898007,80.000000
1.700000,500.000000,43.457442,33.309368,27.911203,330.000000,24.028276,14.435151,19.208968,66.000000,2.063800,0.822621,1.892767,220.000000,9.544729,7.531520,5.863279,500.000000,56.426854,43.611505,35.805397,220.000000,13.878705,10.798760,8.718099,85.000000
1.800000,500.000000,40.812978,35.153011,20.735598,330.000000,22.169128,14.548725,16.727369,66.000000,2.019300,0.818149,1.846132,220.000000,8.751504,7.556728,4.414146,500.000000,53.957247,47.981565,24.681044,220.000000,12.676732,11.025054,6.256815,90.000000
1.900000,500.000000,45.936296,34.466939,30.367308,330.000000,25.427175,15.312095,20.299778,66.000000,2.249944,0.880611,2.070453,220.000000,10.066357,7.946103,6.179886,500.000000,55.753528,40.830675,37.964614,220.000000,14.104347,11.034348,8.784974,95.000000
2.000000,500.000000,48.655956,40.894273,26.363999,330.000000,25.593494,17.146838,19.000338,66.000000,2.258461,0.954293,2.046942,220.000000,10.223882,8.847982,5.122596,500.000000,60.782878,50.640160,33.617442,220.000000,14.118914,12.128894,7.227286,100.000000
2.100000,500.000000,51.521796,46.071893,23.062440,330.000000,26.097731,18.652366,18.253241,66.000000,2.285204,1.013932,2.047950,220.000000,10.496306,9.561840,4.329394,500.000000,64.718750,57.563242,29.580227,220.000000,14.282818,12.819320,6.297931,105.000000
2.200000,500.000000,53.745485,50.697935,17.840867,330.000000,25.691123,19.564765,16.650939,66.000000,2.283769,1.054974,2.025495,220.000000,10.616854,10.112142,3.234530,500.000000,68.164229,64.089160,23.215118,220.000000,14.423800,13.463834,5.174088,110.000000
2.300000,500.000000,54.286532,53.563664,8.829579,330.000000,24.604590,20.180707,14.075685,66.000000,2.222420,1.047690,1.959974,220.000000,10.307371,10.190217,1.549639,500.000000,69.543555,68.533609,11.808912,220.000000,14.047836,13.638163,3.367816,115.000000
2.400000,500.000000,51.147065,51.105936,-2.050763,330.000000,21.800447,18.796263,11.043550,66.000000,2.127495,0.952633,1.902294,220.000000,9.245003,9.242434,-0.217904,500.000000,66.899276,66.846208,-2.664132,220.000000,12.885106,12.806001,1.425588,120.000000
2.500000,500.000000,41.910270,40.811426,-9.534057,330.000000,17.610558,14.794027,9.553456,66.000000,2.088088,0.767278,1.942009,220.000000,7.131321,7.055306,-1.038456,500.000000,57.143516,55.236262,-14.640243,220.000000,10.593737,10.592339,0.172152,125.000000
2.600000,500.000000,30.115633,29.383384,-6.600614,330.000000,16.278911,10.783571,12.194980,66.000000,2.235877,0.629334,2.145480,220.000000,5.090305,5.088478,0.136350,500.000000,43.197836,40.269658,-15.633544,220.000000,7.948851,7.878114,1.058093,130.000000
2.700000,500.000000,26.544256,25.768581,6.370067,330.000000,21.443786,11.353331,18.191697,66.000000,2.541853,0.698297,2.444054,220.000000,6.051887,5.339441,2.848808,500.000000,28.277456,27.779011,-5.285933,220.000000,8.553196,7.103179,4.764662,135.000000
2.800000,500.000000,28.595543,27.927647,-6.144234,330.000000,17.219745,10.424777,13.705605,66.000000,2.401724,0.626057,2.318692,220.000000,4.795293,4.787217,0.278187,500.000000,37.982609,35.725640,-12.897954,220.000000,7.933856,7.731746,1.779375,140.000000
2.900000,500.000000,41.679658,38.847838,15.100973,330.000000,27.840565,18.460571,20.839970,66.000000,2.792481,1.002873,2.606184,220.000000,9.382357,8.686351,3.546254,500.000000,28.743663,27.346388,8.852864,220.000000,13.301460,10.590860,8.047516,145.000000
