\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.432987,6.622831,21.433083,330.000000,14.271604,3.343014,13.874543,66.000000,1.324860,0.250257,1.301009,220.000000,5.413158,1.841144,5.090429,500.000000,28.575389,8.382831,27.318144,220.000000,7.402437,2.172442,7.076480,50.000000
1.100000,500.000000,25.474573,8.518590,24.008071,330.000000,15.962410,4.206800,15.398096,66.000000,1.459921,0.304160,1.427886,220.000000,6.089013,2.309818,5.633899,500.000000,32.480940,10.760302,30.646816,220.000000,8.394906,2.779281,7.921493,55.000000
1.200000,500.000000,28.771325,10.994236,26.587891,330.000000,17.717164,5.321925,16.898965,66.000000,1.593910,0.369388,1.550517,220.000000,6.804564,2.903093,6.154197,500.000000,36.729607,13.891730,34.001233,220.000000,9.467153,3.580573,8.763931,60.000000
1.300000,500.000000,32.301290,14.221842,29.001941,330.000000,19.501239,6.755548,18.293740,66.000000,1.723944,0.447928,1.664736,220.000000,7.549630,3.650949,6.608137,500.000000,41.300696,18.012460,37.165828,220.000000,10.608620,4.635573,9.542236,65.000000
1.400000,500.000000,35.943400,18.346681,30.908370,330.000000,21.224250,8.554545,19.423917,66.000000,1.844318,0.540270,1.763411,220.000000,8.290745,4.571242,6.916661,500.000000,46.050841,23.334283,39.701274,220.000000,11.773209,5.993179,10.133620,70.000000
1.500000,500.000000,39.378683,23.312637,31.736440,330.000000,22.698908,10.664241,20.037824,66.000000,1.945324,0.641860,1.836383,220.000000,8.950737,5.629849,6.958483,500.000000,50.593473,29.831113,40.863238,220.000000,12.845653,7.630267,10.333916,75.000000
1.600000,500.000000,42.054748,28.569851,30.860419,330.000000,23.646538,12.802229,19.881189,66.000000,2.015607,0.738664,1.875379,220.000000,9.405636,6.682957,6.618466,500.000000,54.263554,36.890105,39.795144,220.000000,13.626508,9.349330,9.913211,80.000000
1.700000,500.000000,43.440755,33.229450,27.980401,330.000000,24.032604,14.402009,19.239235,66.000000,2.048524,0.810488,1.881372,220.000000,9.528842,7.502706,5.874370,500.000000,56.420320,43.526428,35.898505,220.000000,13.879440,10.781273,8.740881,85.000000
1.800000,500.000000,40.820152,35.113932,20.815778,330.000000,22.183503,14.532638,16.760378,66.000000,2.005524,0.807024,1.835984,220.000000,8.741943,7.537107,4.428723,500.000000,53.981296,47.953462,24.788017,220.000000,12.684542,11.020595,6.280452,90.000000
1.900000,500.000000,45.923550,34.389830,30.435375,330.000000,25.432698,15.281013,20.330095,66.000000,2.233643,0.867896,2.058134,220.000000,10.050963,7.917762,6.191196,500.000000,55.753213,40.753586,38.046892,220.000000,14.106868,11.020011,8.806991,95.000000
2.000000,500.000000,48.662866,40.839564,26.461379,330.000000,25.609424,17.126034,19.040523,66.000000,2.243085,0.941343,2.036002,220.000000,10.212624,8.824385,5.140808,500.000000,60.808131,50.591121,33.736735,220.000000,14.127700,12.122982,7.254323,100.000000
2.100000,500.000000,51.544742,46.038985,23.179134,330.000000,26.121474,18.640269,18.299503,66.000000,2.270373,1.000814,2.037883,220.000000,10.487990,9.542422,4.352026,500.000000,64.765514,57.542971,29.721682,220.000000,14.296240,12.819931,6.327074,105.000000
2.200000,500.000000,53.788149,50.697537,17.970106,330.000000,25.722887,19.564951,16.699689,66.000000,2.269771,1.042081,2.016414,220.000000,10.612170,10.098918,3.260369,500.000000,68.237339,64.110607,23.370161,220.000000,14.442397,13.472384,5.203622,110.000000
2.300000,500.000000,54.353833,53.611498,8.952453,330.000000,24.644651,20.197906,14.121028,66.000000,2.209806,1.035831,1.951998,220.000000,10.307407,10.186299,1.575427,500.000000,69.649472,68.616272,11.952247,220.000000,14.072147,13.656980,3.392966,115.000000
2.400000,500.000000,51.230445,51.192610,-1.968533,330.000000,21.841529,18.826262,11.073584,66.000000,2.116260,0.942599,1.894747,220.000000,9.248604,9.246478,-0.198273,500.000000,67.027494,66.977960,-2.576405,220.000000,12.912046,12.831527,1.439743,120.000000
2.500000,500.000000,41.982863,40.891970,-9.508294,330.000000,17.638600,14.820782,9.563714,66.000000,2.077284,0.759358,1.933516,220.000000,7.134778,7.060302,-1.028200,500.000000,57.258848,55.358295,-14.629930,220.000000,10.615935,10.614521,0.173266,125.000000
2.600000,500.000000,30.157343,29.427698,-6.593628,330.000000,16.291140,10.797107,12.199333,66.000000,2.223593,0.622438,2.134699,220.000000,5.091079,5.089101,0.141881,500.000000,43.270096,40.340339,-15.651143,220.000000,7.960701,7.890424,1.055444,130.000000
2.700000,500.000000,26.565341,25.784937,6.391744,330.000000,21.454485,11.356836,18.202121,66.000000,2.526542,0.689910,2.430523,220.000000,6.049515,5.333974,2.854007,500.000000,28.309000,27.811315,-5.284906,220.000000,8.559614,7.109161,4.767266,135.000000
2.800000,500.000000,28.633449,27.966892,-6.142263,330.000000,17.229023,10.436619,13.708253,66.000000,2.388483,0.619173,2.306833,220.000000,4.795821,4.787480,0.282732,500.000000,38.043355,35.781956,-12.920855,220.000000,7.943099,7.742202,1.775140,140.000000
2.900000,500.000000,41.714112,38.861719,15.160275,330.000000,27.863886,18.464958,20.867234,66.000000,2.775778,0.990911,2.592882,220.000000,9.378866,8.676911,3.560103,500.000000,28.775422,27.370723,8.880792,220.000000,13.313497,10.597596,8.058546,145.000000
