\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.434451,6.586666,21.445756,330.000000,14.271965,3.330092,13.878021,66.000000,1.325188,0.249199,1.301546,220.000000,5.413626,1.832078,5.094196,500.000000,28.576099,8.328593,27.335471,220.000000,7.400065,2.150830,7.080599,50.000000
1.100000,500.000000,25.475807,8.473685,24.025266,330.000000,15.962958,4.191387,15.402867,66.000000,1.460340,0.302876,1.428586,220.000000,6.089295,2.298619,5.638782,500.000000,32.475775,10.689236,30.666206,220.000000,8.387244,2.750253,7.923508,55.000000
1.200000,500.000000,28.770477,10.938896,26.609790,330.000000,17.717020,5.303701,16.904542,66.000000,1.594410,0.367844,1.551397,220.000000,6.804148,2.889338,6.160207,500.000000,36.713577,13.798596,34.021838,220.000000,9.451281,3.541528,8.762665,60.000000
1.300000,500.000000,32.293896,14.152469,29.027631,330.000000,19.498200,6.733296,18.298703,66.000000,1.724483,0.446051,1.665797,220.000000,7.547381,3.633731,6.615055,500.000000,41.264515,17.887927,37.185780,220.000000,10.579900,4.582180,9.536137,65.000000
1.400000,500.000000,35.920156,18.253983,30.936220,330.000000,21.213838,8.524126,19.425916,66.000000,1.844816,0.537874,1.764663,220.000000,8.284427,4.548302,6.924209,500.000000,45.977890,23.159246,39.719211,220.000000,11.724309,5.917480,10.121406,70.000000
1.500000,500.000000,39.324394,23.173996,31.770645,330.000000,22.674572,10.614618,20.036619,66.000000,1.945760,0.638536,1.838003,220.000000,8.936922,5.596033,6.967997,500.000000,50.458994,29.566445,40.889307,220.000000,12.766351,7.517586,10.318218,75.000000
1.600000,500.000000,41.961575,28.347572,30.938471,330.000000,23.607760,12.714451,19.891432,66.000000,2.016499,0.733874,1.878216,220.000000,9.382954,6.630581,6.638916,500.000000,54.053944,36.476869,39.890686,220.000000,13.509312,9.178721,9.912244,80.000000
1.700000,500.000000,43.363888,32.931312,28.212683,330.000000,24.011598,14.277977,19.305341,66.000000,2.051832,0.804811,1.887404,220.000000,9.510049,7.435198,5.929491,500.000000,56.206987,42.970441,36.232121,220.000000,13.739551,10.548710,8.803407,85.000000
1.800000,500.000000,40.948599,34.995094,21.263376,330.000000,22.251596,14.463963,16.909385,66.000000,2.013112,0.805053,1.845131,220.000000,8.765421,7.507083,4.525076,500.000000,54.034889,47.641788,25.495671,220.000000,12.594344,10.817239,6.450182,90.000000
1.900000,500.000000,46.076793,34.081359,31.008577,330.000000,25.522941,15.133711,20.552161,66.000000,2.243476,0.863023,2.070840,220.000000,10.079568,7.849247,6.323528,500.000000,55.794979,40.089558,38.806018,220.000000,13.995753,10.698324,9.023689,95.000000
2.000000,500.000000,49.239830,41.030312,27.222681,330.000000,25.863650,17.174033,19.338588,66.000000,2.257671,0.945607,2.050099,220.000000,10.325100,8.858981,5.303409,500.000000,61.394759,50.495798,34.921210,220.000000,14.154464,11.930942,7.615870,100.000000
2.100000,500.000000,52.250453,46.603739,23.626285,330.000000,26.385619,18.826146,18.487215,66.000000,2.281663,1.009780,2.046053,220.000000,10.619837,9.641109,4.453083,500.000000,65.566314,57.932123,30.705222,220.000000,14.397932,12.745461,6.697287,105.000000
2.200000,500.000000,54.140029,51.085954,17.926742,330.000000,25.835890,19.686460,16.731302,66.000000,2.274086,1.046763,2.018849,220.000000,10.675310,10.156728,3.286811,500.000000,68.722200,64.401398,23.983342,220.000000,14.524319,13.421280,5.552033,110.000000
2.300000,500.000000,54.138884,53.355613,9.175914,330.000000,24.679687,20.131053,14.276822,66.000000,2.217882,1.034236,1.961977,220.000000,10.293804,10.155850,1.679619,500.000000,69.755643,68.515333,13.095757,220.000000,14.167908,13.631588,3.861271,115.000000
2.400000,500.000000,51.540627,51.531072,-0.992395,330.000000,22.207689,19.030569,11.446347,66.000000,2.136147,0.955179,1.910695,220.000000,9.371190,9.371189,0.003880,500.000000,68.154472,68.149334,-0.836914,220.000000,13.258430,13.118466,1.921408,120.000000
2.500000,500.000000,42.817299,41.823506,-9.171446,330.000000,18.004195,15.197728,9.652984,66.000000,2.085132,0.776087,1.935320,220.000000,7.327772,7.261544,-0.982965,500.000000,58.943848,57.194547,-14.253456,220.000000,10.977213,10.972498,0.321708,125.000000
2.600000,500.000000,30.773835,30.041214,-6.674909,330.000000,16.415216,11.023890,12.162778,66.000000,2.223907,0.631190,2.132454,220.000000,5.207659,5.206163,0.124800,500.000000,44.459131,41.483223,-15.992389,220.000000,8.137279,8.065439,1.078887,130.000000
2.700000,500.000000,26.883759,26.067449,6.574543,330.000000,21.602993,11.488548,18.294878,66.000000,2.531878,0.695100,2.434593,220.000000,6.130027,5.398683,2.903695,500.000000,28.791227,28.295792,-5.318165,220.000000,8.634596,7.139442,4.856400,135.000000
2.800000,500.000000,29.274334,28.543970,-6.498339,330.000000,17.245747,10.654117,13.561179,66.000000,2.384632,0.625830,2.301045,220.000000,4.894090,4.889189,0.218969,500.000000,39.017436,36.614471,-13.481129,220.000000,8.047176,7.850326,1.769020,140.000000
2.900000,500.000000,42.395956,39.385839,15.689894,330.000000,28.232951,18.780692,21.080445,66.000000,2.788267,1.003050,2.601600,220.000000,9.551626,8.815392,3.677285,500.000000,29.303736,27.827570,9.183425,220.000000,13.443255,10.599131,8.269193,145.000000
